.header.stamp.secs,.header.stamp.nsecs,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
1708684981,42076372,135.426025390625,-90.3834381103516,-2576.76489257812,-0.003579353680834,-0.694397926330566,-0.061387378722429,0.716959059238434,43.586296081543,42.8107452392578,-2594.97314453125,-0.607764780521393,-0.10181287676096,-0.779782295227051,0.110433958470821
1708684981,91790472,135.441253662109,-90.3588180541992,-2576.76708984375,-0.004472346976399,-0.694414854049683,-0.060661680996418,0.716999411582947,43.4610481262207,43.8868865966797,-2595.14233398437,-0.608683526515961,-0.10230477899313,-0.779666841030121,0.105630435049534
1708684981,141915875,135.476348876953,-90.3663635253906,-2576.86865234375,-0.003197540761903,-0.694921433925629,-0.061893198639155,0.716409921646118,43.7695732116699,44.7062568664551,-2596.455078125,-0.60887336730957,-0.100808702409267,-0.78006237745285,0.103021845221519
1708684981,192059563,135.511047363281,-90.3033599853516,-2576.97827148437,-0.003208046546206,-0.694362103939056,-0.061889320611954,0.716952383518219,44.9038963317871,45.5471420288086,-2597.74975585937,-0.609295308589935,-0.100380584597588,-0.780196189880371,0.099884323775768
1708684981,242109755,135.593841552734,-90.2369766235352,-2576.98974609375,-0.004014982376248,-0.6952024102211,-0.061156276613474,0.716196477413178,47.0140953063965,47.4140548706055,-2598.10961914062,-0.613853514194489,-0.102512583136559,-0.777584493160248,0.089651308953762
1708684981,292362144,135.676879882813,-90.1653366088867,-2577.22387695312,-0.004395956173539,-0.694980502128601,-0.060744129121304,0.716444611549377,47.7477416992187,48.3327827453613,-2598.30639648437,-0.613522589206696,-0.10374940931797,-0.778174519538879,0.085266910493374
1708684981,342472147,135.783416748047,-90.070671081543,-2577.3056640625,-0.005284624174237,-0.694796204566956,-0.059944272041321,0.716684758663178,47.8879928588867,47.4961967468262,-2598.0859375,-0.614244937896729,-0.104815408587456,-0.777167201042175,0.087909370660782
1708684981,392197743,135.859146118164,-89.9984130859375,-2577.49389648438,-0.004178391769528,-0.694494426250458,-0.061050560325384,0.71689110994339,48.0102272033691,46.6483764648438,-2597.80126953125,-0.611801385879517,-0.105622425675392,-0.778608500957489,0.091169223189354
1708684981,442476153,135.871765136719,-89.9874877929688,-2577.494140625,-0.00421029003337,-0.694525897502899,-0.061074677854776,0.716858386993408,47.7208595275879,46.5260925292969,-2597.26196289062,-0.61084657907486,-0.10440780967474,-0.779309093952179,0.092966563999653
1708684981,492159315,135.8349609375,-90.03662109375,-2577.36010742187,-0.004717434290797,-0.694915354251862,-0.060416430234909,0.716533541679382,47.7966499328613,45.1159896850586,-2597.04565429687,-0.609261393547058,-0.104238606989384,-0.779460668563843,0.10186231136322
1708684981,541927586,135.745086669922,-90.0923385620117,-2577.23510742187,-0.003934574313462,-0.694742918014526,-0.061196234077215,0.716639280319214,47.8921279907227,44.6985015869141,-2597.2060546875,-0.608777463436127,-0.104675859212875,-0.779519140720367,0.103840477764606
1708684981,592126274,135.647308349609,-90.216911315918,-2577.18725585937,-0.004252003971487,-0.694301426410675,-0.060877688229084,0.717092275619507,48.597484588623,42.6402435302734,-2597.92407226562,-0.608838140964508,-0.107164800167084,-0.778144299983978,0.111010067164898
1708684981,792865569,135.338897705078,-90.4815826416016,-2576.5595703125,-0.00332143297419,-0.694343686103821,-0.061638221144676,0.716991245746612,45.5428314208984,40.1017684936523,-2597.63598632812,-0.597859382629395,-0.110140509903431,-0.78533411026001,0.116976946592331
1708684981,842571567,135.316879272461,-90.5013961791992,-2576.56225585937,-0.003622213611379,-0.693954467773438,-0.06136779114604,0.717389762401581,45.7186279296875,41.5821151733398,-2597.63989257813,-0.602002203464508,-0.109961360692978,-0.783192574977875,0.110051169991493
1708684982,42708255,135.624969482422,-90.2149353027344,-2576.95385742187,-0.004649233538657,-0.694973468780518,-0.060346569865942,0.716483414173126,47.0042953491211,43.288444519043,-2598.31298828125,-0.609086453914642,-0.113162003457546,-0.778735458850861,0.098889887332916
1708684983,42735110,135.834442138672,-90.0281600952149,-2577.28393554687,-0.005982351023704,-0.694841623306274,-0.059124488383532,0.716703295707703,49.2437133789062,35.8334121704102,-2596.81323242188,-0.60908842086792,-0.124602429568768,-0.77362859249115,0.122410453855991
1708684983,92736525,135.835418701172,-90.0547332763672,-2577.33374023437,-0.005312350578606,-0.694697678089142,-0.059885777533054,0.716784954071045,49.5288696289063,34.3153228759766,-2596.09399414063,-0.609569549560547,-0.127574890851974,-0.772084057331085,0.12663246691227
1708684983,142539684,135.831665039063,-90.051383972168,-2577.32202148437,-0.0039740386419,-0.694587051868439,-0.061243306845427,0.716786086559296,49.9147682189941,33.5567207336426,-2595.6435546875,-0.609181702136993,-0.12856712937355,-0.771797239780426,0.129217311739922
1708684983,192634426,135.836853027344,-90.054817199707,-2577.28344726562,-0.004130478948355,-0.694589078426361,-0.061117604374886,0.716793954372406,50.1569747924805,33.5163421630859,-2595.10620117187,-0.607271194458008,-0.129909008741379,-0.773135960102081,0.128864735364914
1708684983,243078784,135.841949462891,-90.0620956420898,-2577.35083007812,-0.004806794691831,-0.694638073444366,-0.060488894581795,0.71679562330246,50.244270324707,33.7993507385254,-2595.3642578125,-0.605322241783142,-0.129507407546043,-0.774703800678253,0.129022508859634
1708684983,292470402,135.838165283203,-90.0501022338867,-2577.43725585938,-0.003648596350104,-0.694400489330292,-0.061613131314516,0.716936826705933,50.7416496276855,33.3695411682129,-2597.01635742188,-0.601581931114197,-0.131270363926887,-0.777277886867523,0.129253402352333
