time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:42:56.842630,1719,1708684976,841882447,,1.2110612392425537,-4.531694412231445,-0.8699069023132324,51.28987503051758,-46.25544738769531,8.714614868164062,135.32180786132812,-90.44933319091797,-2576.490234375,-0.0024306136183440685,-0.6947861313819885,-0.06248354911804199,0.7164928913116455,43.33412170410156,58.385494232177734,-2578.589599609375,-0.6512484550476074,-0.10029399394989014,-0.7512288093566895,0.03836430609226227
2024/02/23/10:42:56.892432,1720,1708684976,891712483,,1.361903190612793,-4.536751747131348,-1.149320125579834,77.06621551513672,-80.91036987304688,8.029668807983398,135.310302734375,-90.47496795654297,-2576.565185546875,-0.0028494149446487427,-0.6945836544036865,-0.062076400965452194,0.7167230844497681,43.01655960083008,59.52764129638672,-2578.45166015625,-0.6492892503738403,-0.09790480136871338,-0.7533769011497498,0.03551740571856499
2024/02/23/10:42:56.942672,1721,1708684976,941817528,,1.3223061561584473,-4.556607723236084,-0.8713672161102295,78.20535278320312,-84.71744537353516,-1.2269039154052734,135.2954864501953,-90.47882843017578,-2576.60693359375,-0.003389946185052395,-0.6944114565849304,-0.061478376388549805,0.7169390916824341,42.97367477416992,60.06291198730469,-2580.109375,-0.6444706916809082,-0.09654735773801804,-0.7577078342437744,0.03485625982284546
2024/02/23/10:42:56.992982,1722,1708684976,992169085,,0.9317386150360107,-4.25378942489624,-0.8267199993133545,80.74524688720703,-81.02259826660156,-24.470108032226562,135.29718017578125,-90.49224853515625,-2576.624755859375,-0.0026951406616717577,-0.694378137588501,-0.06220512092113495,0.7169116139411926,43.09986114501953,60.18922424316406,-2582.3984375,-0.6391432285308838,-0.09188767522573471,-0.7624750137329102,0.04104273021221161
2024/02/23/10:42:57.043566,1723,1708684977,42730288,,0.6847810745239258,-4.113847255706787,-0.6570401191711426,99.58232116699219,-83.41261291503906,-55.033424377441406,135.30734252929688,-90.47542572021484,-2576.56640625,-0.0035390364937484264,-0.6948361992835999,-0.06131186708807945,0.7165409922599792,43.61471176147461,59.5923957824707,-2585.6689453125,-0.6306887865066528,-0.08855020999908447,-0.7693079113960266,0.050555650144815445
2024/02/23/10:42:57.093439,1724,1708684977,92738207,,0.6441045999526978,-3.870033025741577,-0.34454798698425293,117.82861328125,-82.39804077148438,-84.07017517089844,135.32217407226562,-90.49230194091797,-2576.65673828125,-0.0035030764993280172,-0.6948705315589905,-0.06131962314248085,0.7165071964263916,44.08832550048828,59.02547836303711,-2589.443603515625,-0.6228145956993103,-0.08360490947961807,-0.7755611538887024,0.06014265865087509
2024/02/23/10:42:57.142428,1725,1708684977,141708484,,0.6531586647033691,-4.117273807525635,0.3043546676635742,116.34132385253906,-64.74434661865234,-95.95065307617188,135.3252716064453,-90.4542465209961,-2576.613525390625,-0.005115136969834566,-0.6951132416725159,-0.05977785959839821,0.7163923382759094,44.72583770751953,58.50981140136719,-2593.81640625,-0.6144870519638062,-0.08124472200870514,-0.7820160984992981,0.06523574143648148
2024/02/23/10:42:57.192771,1726,1708684977,192090362,,1.0035934448242188,-3.9010188579559326,0.5425834655761719,116.299560546875,-49.92744827270508,-88.06607818603516,135.349365234375,-90.4618911743164,-2576.76318359375,-0.00446192966774106,-0.6947640776634216,-0.06054641678929329,0.7166708707809448,45.3037109375,57.91655731201172,-2596.93310546875,-0.6073339581489563,-0.07734322547912598,-0.7874651551246643,0.07114853709936142
2024/02/23/10:42:57.241978,1727,1708684977,241251278,,1.137066125869751,-3.504379987716675,0.27360105514526367,122.20109558105469,-54.22127151489258,-84.86744689941406,135.39727783203125,-90.40900421142578,-2576.81201171875,-0.0037630090955644846,-0.695033848285675,-0.06115784868597984,0.7163612842559814,45.198272705078125,59.018402099609375,-2597.7607421875,-0.6047571897506714,-0.07395670562982559,-0.7899717688560486,0.06887540221214294
2024/02/23/10:42:57.292879,1728,1708684977,292098597,,1.230320930480957,-3.307457208633423,-0.48322200775146484,141.49151611328125,-76.63513946533203,-78.28336334228516,135.43853759765625,-90.36408233642578,-2576.7529296875,-0.0041380953043699265,-0.6953060030937195,-0.06083641201257706,0.7161224484443665,44.823486328125,59.82487869262695,-2596.266845703125,-0.6075193881988525,-0.07221363484859467,-0.7882652878761292,0.06590376049280167
2024/02/23/10:42:57.342429,1729,1708684977,341760103,,1.6308832168579102,-3.498652696609497,-0.6853961944580078,148.7207794189453,-90.4330062866211,-65.28375244140625,135.45626831054688,-90.3511734008789,-2576.8779296875,-0.003819369012489915,-0.6951653361320496,-0.06118343025445938,0.7162312269210815,44.557613372802734,60.14702224731445,-2594.580810546875,-0.6120361089706421,-0.07214990258216858,-0.7850244045257568,0.0627928301692009
2024/02/23/10:42:57.392675,1730,1708684977,391882524,,1.7483949661254883,-3.5823235511779785,-0.5732998847961426,134.94578552246094,-79.64794158935547,-53.295631408691406,135.4515380859375,-90.36309814453125,-2576.791748046875,-0.0035195413511246443,-0.695240318775177,-0.061495229601860046,0.7161332368850708,44.43109130859375,60.2142333984375,-2593.397216796875,-0.6168909072875977,-0.07370025664567947,-0.7812865376472473,0.06004316359758377
2024/02/23/10:42:57.442793,1731,1708684977,442007834,,1.6852030754089355,-3.384033441543579,-0.6424410343170166,125.427490234375,-71.49657440185547,-53.54352951049805,135.4193115234375,-90.37319946289062,-2576.843994140625,-0.004075828939676285,-0.6948580145835876,-0.06087852641940117,0.7165539264678955,44.37125015258789,60.32725524902344,-2592.98583984375,-0.6175070405006409,-0.07413513213396072,-0.7808120846748352,0.05934198200702667
2024/02/23/10:42:57.492784,1732,1708684977,491995650,,1.719289779663086,-3.305983066558838,-0.7974748611450195,130.22958374023438,-76.1708984375,-55.18633270263672,135.39227294921875,-90.41221618652344,-2576.84033203125,-0.005056946538388729,-0.6949279308319092,-0.05992559716105461,0.7165601849555969,44.371665954589844,60.18606948852539,-2593.033447265625,-0.6163362860679626,-0.07502668350934982,-0.7816599607467651,0.059230949729681015
2024/02/23/10:42:57.542603,1733,1708684977,542011679,,1.7354423999786377,-3.2731852531433105,-1.2464523315429688,145.55250549316406,-89.02371215820312,-49.70991516113281,135.36993408203125,-90.41632080078125,-2576.67626953125,-0.003619674826040864,-0.695049524307251,-0.061298590153455734,0.7163347601890564,44.31354904174805,60.02067565917969,-2592.947265625,-0.615115225315094,-0.07490996271371841,-0.7825753688812256,0.05998021736741066
2024/02/23/10:42:57.592677,1734,1708684977,591971471,,1.9050135612487793,-3.068814754486084,-1.723175048828125,164.0709228515625,-111.11065673828125,-51.495609283447266,135.36123657226562,-90.4266586303711,-2576.538818359375,-0.004390042740851641,-0.695380449295044,-0.06044681370258331,0.7160816788673401,44.06660461425781,60.578468322753906,-2592.5458984375,-0.6137624382972717,-0.07349952310323715,-0.7837456464767456,0.0603017657995224
2024/02/23/10:42:57.642702,1735,1708684977,642023305,,1.9334039688110352,-3.1748881340026855,-1.5117554664611816,166.6710968017578,-121.48944091796875,-59.14214324951172,135.33229064941406,-90.45423126220703,-2576.573974609375,-0.004123914521187544,-0.6950020790100098,-0.06081191077828407,0.7164196372032166,43.802467346191406,61.625732421875,-2592.09619140625,-0.6138877868652344,-0.0729084461927414,-0.783990204334259,0.056440599262714386
2024/02/23/10:42:57.692189,1736,1708684977,691576809,,1.8890151977539062,-3.166451930999756,-0.8735010623931885,143.70623779296875,-106.88015747070312,-67.41961669921875,135.31753540039062,-90.46543884277344,-2576.5595703125,-0.004610951989889145,-0.695140540599823,-0.060270801186561584,0.716327965259552,43.561553955078125,62.94420623779297,-2591.5341796875,-0.6177124381065369,-0.06957340985536575,-0.7814679145812988,0.05384020134806633
2024/02/23/10:42:57.742653,1737,1708684977,741967747,,1.647831678390503,-3.0933566093444824,-0.15016865730285645,108.7791976928711,-74.8004379272461,-68.28800964355469,135.30740356445312,-90.4755630493164,-2576.55859375,-0.003435917431488633,-0.6951912045478821,-0.06140494719147682,0.7161890864372253,43.426963806152344,64.1729507446289,-2591.33447265625,-0.6209438443183899,-0.0678122267127037,-0.7793862819671631,0.048860546201467514
2024/02/23/10:42:57.792021,1738,1708684977,791261275,,1.4670023918151855,-2.697359561920166,-0.22298407554626465,99.5528564453125,-65.8226318359375,-72.85111236572266,135.3135223388672,-90.4676742553711,-2576.680419921875,-0.003994991071522236,-0.6948766112327576,-0.0608358271420002,0.7165399789810181,43.33528137207031,64.83196258544922,-2591.369140625,-0.6214773058891296,-0.06575901806354523,-0.7791669964790344,0.04837954789400101
2024/02/23/10:42:57.842713,1739,1708684977,841877392,,1.7298592329025269,-2.699035406112671,-0.05538678169250488,99.00818634033203,-65.06416320800781,-69.34376525878906,135.31594848632812,-90.45690155029297,-2576.614501953125,-0.004534545354545116,-0.6948392391204834,-0.06040455773472786,0.7166094779968262,43.47697830200195,64.34737396240234,-2591.741943359375,-0.6203481554985046,-0.0675409585237503,-0.7798776626586914,0.048961859196424484
2024/02/23/10:42:57.891884,1740,1708684977,891223766,,1.706032633781433,-2.6751668453216553,-0.07473278045654297,95.03363037109375,-60.58350372314453,-66.2783203125,135.33981323242188,-90.46253967285156,-2576.63623046875,-0.004609206225723028,-0.6951602101325989,-0.06028187647461891,0.7163079977035522,43.57902908325195,64.1835708618164,-2592.05419921875,-0.6191614270210266,-0.06908074766397476,-0.7807372212409973,0.04812857508659363
2024/02/23/10:42:57.942232,1741,1708684977,941618389,,1.7514574527740479,-2.527278184890747,-0.2885475158691406,101.22483825683594,-67.27142333984375,-67.29063415527344,135.3487091064453,-90.4345703125,-2576.681884765625,-0.003909105435013771,-0.6949419379234314,-0.06103602796792984,0.716460108757019,43.52701950073242,64.21517944335938,-2591.760498046875,-0.6202971339225769,-0.06769142299890518,-0.779853105545044,0.049784623086452484
2024/02/23/10:42:57.992214,1742,1708684977,991487271,,1.8780832290649414,-2.450438976287842,-0.3279256820678711,105.540283203125,-73.35482788085938,-69.10554504394531,135.36788940429688,-90.4237289428711,-2576.7412109375,-0.004113125614821911,-0.6949273347854614,-0.06077662482857704,0.7164950966835022,43.54889678955078,64.18169403076172,-2591.766845703125,-0.6196720600128174,-0.06839316338300705,-0.7803137898445129,0.04938870668411255
2024/02/23/10:42:58.042230,1743,1708684978,41637793,,2.0801665782928467,-2.5499789714813232,-0.0013768672943115234,97.90929412841797,-67.54293060302734,-67.32417297363281,135.36688232421875,-90.42955017089844,-2576.663330078125,-0.003708260366693139,-0.695000171661377,-0.06124332919716835,0.7163869142532349,43.691463470458984,63.67698669433594,-2592.039794921875,-0.6195564866065979,-0.07163640111684799,-0.7801487445831299,0.04884600639343262
2024/02/23/10:42:58.092200,1744,1708684978,91318059,,1.9923478364944458,-2.4699385166168213,0.06927800178527832,87.40158081054688,-57.918235778808594,-67.32997131347656,135.37008666992188,-90.42700958251953,-2576.69189453125,-0.004483552649617195,-0.694977879524231,-0.06043900176882744,0.7164724469184875,43.70893096923828,63.80250549316406,-2591.98291015625,-0.6201726794242859,-0.07173419743776321,-0.7796981930732727,0.048070911318063736
2024/02/23/10:42:58.142268,1745,1708684978,141596835,,1.7919399738311768,-2.2666687965393066,-0.06003570556640625,87.0383529663086,-58.69657516479492,-74.74884033203125,135.36602783203125,-90.4344253540039,-2576.70751953125,-0.004788339138031006,-0.6950752139091492,-0.06015316769480705,0.7164000868797302,43.524688720703125,64.74250793457031,-2591.86083984375,-0.6200631856918335,-0.06890710443258286,-0.7801411151885986,0.04640289023518562
2024/02/23/10:42:58.191935,1746,1708684978,191241345,,1.8732856512069702,-2.317185878753662,0.15846514701843262,86.77323913574219,-57.443355560302734,-77.10768127441406,135.36436462402344,-90.42540740966797,-2576.700439453125,-0.004123934078961611,-0.6948894262313843,-0.06082433834671974,0.7165277600288391,43.54264450073242,64.85026550292969,-2592.168701171875,-0.6199758052825928,-0.06752174347639084,-0.7802864909172058,0.04715738072991371
2024/02/23/10:42:58.242563,1747,1708684978,241882871,,1.876029372215271,-2.318453550338745,0.20921921730041504,83.86315155029297,-50.58831024169922,-71.6651840209961,135.36395263671875,-90.42497253417969,-2576.707275390625,-0.0038897006306797266,-0.6950047612190247,-0.06103024259209633,0.7163997292518616,43.571533203125,64.82991027832031,-2592.54150390625,-0.6197823882102966,-0.06680231541395187,-0.7804785370826721,0.047545041888952255
2024/02/23/10:42:58.291465,1748,1708684978,291012762,,1.9464616775512695,-2.3494296073913574,-0.04855155944824219,94.39030456542969,-57.6585807800293,-64.27230834960938,135.36798095703125,-90.42448425292969,-2576.696044921875,-0.004473191220313311,-0.6950284242630005,-0.06042791157960892,0.7164244055747986,43.600685119628906,64.44466400146484,-2592.4609375,-0.6191098690032959,-0.0657140389084816,-0.7809332609176636,0.050278373062610626
2024/02/23/10:42:58.342305,1749,1708684978,341468218,,1.9612350463867188,-2.52786922454834,-0.16560697555541992,100.91667175292969,-62.30936813354492,-56.371986389160156,135.37631225585938,-90.42266845703125,-2576.743408203125,-0.004558137152343988,-0.6950722932815552,-0.06035599485039711,0.7163873910903931,43.499324798583984,64.75798797607422,-2591.9951171875,-0.6199671030044556,-0.06472291052341461,-0.7804468870162964,0.04852328076958656
2024/02/23/10:42:58.392163,1750,1708684978,391698504,,1.9181504249572754,-2.3653037548065186,-0.42473459243774414,106.93717956542969,-66.95063781738281,-57.90498352050781,135.36328125,-90.42338562011719,-2576.671142578125,-0.00385664333589375,-0.6950499415397644,-0.06111666187644005,0.7163487076759338,43.31969451904297,65.40083312988281,-2591.413330078125,-0.6210359930992126,-0.06343702226877213,-0.7798174023628235,0.04663553833961487
2024/02/23/10:42:58.442395,1751,1708684978,441676711,,2.139941453933716,-2.424614191055298,-0.13357853889465332,106.41554260253906,-65.63998413085938,-59.3023567199707,135.36593627929688,-90.4241714477539,-2576.576904296875,-0.0037018137518316507,-0.6954629421234131,-0.0611836314201355,0.7159428596496582,43.362213134765625,65.14485931396484,-2591.541748046875,-0.6205594539642334,-0.06297879666090012,-0.7801145315170288,0.04859043285250664
2024/02/23/10:42:58.491639,1752,1708684978,491036720,,2.2202608585357666,-2.4120852947235107,-0.06069183349609375,99.94117736816406,-55.83934020996094,-53.669429779052734,135.3544158935547,-90.42320251464844,-2576.74365234375,-0.004003251437097788,-0.694790780544281,-0.060947734862565994,0.7166136503219604,43.44050598144531,64.88323211669922,-2591.506103515625,-0.6219210028648376,-0.06314699351787567,-0.7789179682731628,0.050135526806116104
2024/02/23/10:42:58.542294,1753,1708684978,541521384,,2.2562601566314697,-2.3104264736175537,-0.19721055030822754,104.85482788085938,-56.45882034301758,-53.51567077636719,135.37783813476562,-90.41371154785156,-2576.8076171875,-0.003371224505826831,-0.6944723725318909,-0.06159577891230583,0.7168700695037842,43.46428680419922,64.80509185791016,-2591.603759765625,-0.6213916540145874,-0.061597421765327454,-0.7793535590171814,0.05182861164212227
2024/02/23/10:42:58.592058,1754,1708684978,591262450,,2.406787157058716,-2.211981773376465,-0.399883508682251,115.67401885986328,-62.534080505371094,-52.44102478027344,135.376708984375,-90.41291046142578,-2576.7431640625,-0.005249015521258116,-0.6950480937957764,-0.059673063457012177,0.7164633274078369,43.5368537902832,64.39580535888672,-2591.757080078125,-0.6208562850952148,-0.062110695987939835,-0.7796145677566528,0.05367374047636986
2024/02/23/10:42:58.642169,1755,1708684978,641585479,,2.630995988845825,-2.380971908569336,-0.32640743255615234,121.57988739013672,-64.00375366210938,-48.959720611572266,135.38385009765625,-90.42657470703125,-2576.64111328125,-0.004039733670651913,-0.6952935457229614,-0.0608089417219162,0.7161374688148499,43.721839904785156,63.81123733520508,-2591.8984375,-0.6207774877548218,-0.06343168020248413,-0.779456615447998,0.05530976876616478
2024/02/23/10:42:58.691883,1756,1708684978,691400372,,2.5961132049560547,-2.4701128005981445,-0.285860538482666,117.56697845458984,-57.455718994140625,-45.422943115234375,135.37203979492188,-90.43244934082031,-2576.6845703125,-0.00472793634980917,-0.6951364874839783,-0.060169730335474014,0.7163397073745728,43.74085235595703,63.72017288208008,-2591.92138671875,-0.620917022228241,-0.06335572898387909,-0.7793210744857788,0.05573837459087372
2024/02/23/10:42:58.742166,1757,1708684978,741581146,,2.6855335235595703,-2.342374324798584,-0.49370718002319336,125.21698760986328,-62.900482177734375,-46.45561981201172,135.35763549804688,-90.42042541503906,-2576.65673828125,-0.004229737911373377,-0.6949871778488159,-0.06069016829133034,0.7164437174797058,43.77566146850586,63.4017219543457,-2591.648193359375,-0.6208266019821167,-0.06415106356143951,-0.7792306542396545,0.057083241641521454
2024/02/23/10:42:58.792311,1758,1708684978,791591427,,2.7673497200012207,-2.4123570919036865,-0.38878822326660156,125.78230285644531,-61.847389221191406,-47.777732849121094,135.36013793945312,-90.45264434814453,-2576.62353515625,-0.0044310144148766994,-0.695375919342041,-0.06045762449502945,0.716084897518158,43.848670959472656,63.135162353515625,-2591.781005859375,-0.6205106377601624,-0.06391897052526474,-0.7793809175491333,0.058705348521471024
2024/02/23/10:42:58.842804,1759,1708684978,842143250,,2.82391095161438,-2.4211907386779785,-0.44561243057250977,125.43846893310547,-57.072265625,-47.95437240600586,135.34567260742188,-90.4471664428711,-2576.553466796875,-0.004031207412481308,-0.6952970623970032,-0.06089368835091591,0.7161268591880798,44.16659927368164,62.937278747558594,-2591.774658203125,-0.6213709115982056,-0.06481772661209106,-0.7785034775733948,0.06024341285228729
2024/02/23/10:42:58.892007,1760,1708684978,891469876,,2.853996992111206,-2.4764323234558105,-0.5044207572937012,123.24559020996094,-54.09062194824219,-56.53755569458008,135.32998657226562,-90.45894622802734,-2576.68701171875,-0.003901905380189419,-0.6948778033256531,-0.06110299378633499,0.7165166139602661,44.469512939453125,63.376922607421875,-2592.14013671875,-0.6231637001037598,-0.06429135054349899,-0.7771285772323608,0.060040432959795
2024/02/23/10:42:58.942601,1761,1708684978,941941837,,2.7524564266204834,-3.1202337741851807,0.6422672271728516,74.6418228149414,-3.090057849884033,-69.53778076171875,135.31329345703125,-90.45817565917969,-2576.56591796875,-0.00450631370767951,-0.6951614618301392,-0.06040341407060623,0.7162972092628479,46.767459869384766,65.90040588378906,-2591.73876953125,-0.626923680305481,-0.06227247044444084,-0.7746742367744446,0.054485637694597244
2024/02/23/10:42:58.991838,1762,1708684978,991211635,,2.483541488647461,-2.0412769317626953,-0.8736453056335449,75.92333984375,1.2764716148376465,-79.03540802001953,135.31491088867188,-90.4797134399414,-2576.635498046875,-0.002893117256462574,-0.6950442790985107,-0.06214341148734093,0.716270387172699,47.772098541259766,68.98085021972656,-2590.88671875,-0.6241432428359985,-0.059724774211645126,-0.7775572538375854,0.04778001457452774
2024/02/23/10:42:59.042406,1763,1708684979,41720202,,2.7980966567993164,-2.470867156982422,-0.6265912055969238,100.31364440917969,-25.360580444335938,-78.25148010253906,135.25796508789062,-90.50479125976562,-2576.5830078125,-0.004009730648249388,-0.6951063275337219,-0.061039768159389496,0.7162997126579285,48.061710357666016,68.59217834472656,-2590.1435546875,-0.6227541565895081,-0.0570765845477581,-0.7787091135978699,0.050315745174884796
2024/02/23/10:42:59.092632,1764,1708684979,91814250,,2.4926912784576416,-2.906092643737793,-0.42897534370422363,95.20344543457031,-18.568958282470703,-76.41867065429688,135.24378967285156,-90.51746368408203,-2576.548095703125,-0.003715145867317915,-0.6948389410972595,-0.06115018203854561,0.7165512442588806,47.9720573425293,68.42475128173828,-2590.0322265625,-0.6238209009170532,-0.05547991022467613,-0.7778902649879456,0.051538459956645966
2024/02/23/10:42:59.142591,1765,1708684979,141959273,,2.322904109954834,-3.0073435306549072,-0.1316356658935547,86.8778305053711,-5.202566146850586,-79.48298645019531,135.22305297851562,-90.55577087402344,-2576.389404296875,-0.0036500769201666117,-0.6950947642326355,-0.0611710250377655,0.7163016200065613,48.09396743774414,68.19866180419922,-2590.57470703125,-0.6238759756088257,-0.05462519824504852,-0.7778376340866089,0.05256947502493858
2024/02/23/10:42:59.192284,1766,1708684979,191685924,,2.0704588890075684,-3.302027463912964,0.33911287784576416,67.7838363647461,18.2766056060791,-80.00553894042969,135.24539184570312,-90.54962158203125,-2576.53466796875,-0.0044990829192101955,-0.6948401927947998,-0.06038529798388481,0.7166104316711426,48.24726104736328,67.9846420288086,-2590.5166015625,-0.6275274753570557,-0.054336875677108765,-0.7748904228210449,0.05293012037873268
2024/02/23/10:42:59.242831,1767,1708684979,242105202,,1.5246257781982422,-3.3474724292755127,0.12992870807647705,58.366973876953125,31.08144760131836,-80.3150634765625,135.29180908203125,-90.49559783935547,-2576.617431640625,-0.0035769238602370024,-0.694871723651886,-0.06138729304075241,0.716499924659729,48.13883972167969,67.95365905761719,-2589.509765625,-0.6308108568191528,-0.052730780094861984,-0.7722243070602417,0.05446774140000343
2024/02/23/10:42:59.292414,1768,1708684979,291748432,,1.5884777307510376,-3.391571283340454,-0.30157971382141113,76.58199310302734,14.930511474609375,-76.04596710205078,135.33807373046875,-90.45613861083984,-2576.783447265625,-0.004074854776263237,-0.6947318315505981,-0.06096430495381355,0.716668963432312,47.96844482421875,67.20188903808594,-2588.274169921875,-0.631602942943573,-0.05351844057440758,-0.7712957859039307,0.05758761614561081
2024/02/23/10:42:59.342497,1769,1708684979,341884134,,1.796565055847168,-3.943345546722412,-0.07028412818908691,83.94879913330078,13.216121673583984,-63.15826416015625,135.39312744140625,-90.41314697265625,-2576.79931640625,-0.003705650568008423,-0.6950416564941406,-0.06128024682402611,0.7163435816764832,48.09142303466797,65.81591796875,-2587.947998046875,-0.6328247785568237,-0.05545413866639137,-0.7699698805809021,0.06003321707248688
2024/02/23/10:42:59.391893,1770,1708684979,391339535,,1.5175485610961914,-4.245776653289795,0.19681310653686523,68.20661163330078,26.05653953552246,-54.29243087768555,135.39797973632812,-90.39220428466797,-2576.811279296875,-0.0035491352900862694,-0.6947067379951477,-0.061489302664995193,0.7166512608528137,48.083404541015625,63.69757080078125,-2588.5,-0.6326830983161926,-0.05669465288519859,-0.7694657444953918,0.06648529320955276
2024/02/23/10:42:59.442395,1771,1708684979,441739039,,1.816816806793213,-4.0990986824035645,-0.06941032409667969,78.5416030883789,22.719152450561523,-46.276546478271484,135.42446899414062,-90.40618896484375,-2576.632080078125,-0.004855261649936438,-0.6953573822975159,-0.06008150056004524,0.7161318063735962,48.314239501953125,62.328285217285156,-2589.125244140625,-0.6292709708213806,-0.058638397604227066,-0.7717310190200806,0.07078670710325241
2024/02/23/10:42:59.491931,1772,1708684979,491487396,,1.752743124961853,-4.511324405670166,0.1539304256439209,76.01618957519531,27.05808448791504,-42.5799560546875,135.42498779296875,-90.38517761230469,-2576.75537109375,-0.00328275584615767,-0.6947677135467529,-0.06177166476845741,0.7165691256523132,48.4522819519043,61.515846252441406,-2589.114501953125,-0.6310712099075317,-0.06100783497095108,-0.7699741721153259,0.07188109308481216
2024/02/23/10:42:59.542193,1773,1708684979,541697227,,1.6589890718460083,-4.35521936416626,0.03086543083190918,75.00839233398438,31.970651626586914,-47.172698974609375,135.4488983154297,-90.3922119140625,-2576.836181640625,-0.003979094792157412,-0.6950544118881226,-0.06107510253787041,0.7163472175598145,48.55949401855469,60.775630950927734,-2589.197265625,-0.6304692625999451,-0.06282243132591248,-0.7701203227043152,0.07400377839803696
2024/02/23/10:42:59.592483,1774,1708684979,592025524,,1.8789191246032715,-4.386128902435303,0.1352834701538086,78.116943359375,30.601192474365234,-45.506927490234375,135.48046875,-90.33393859863281,-2576.857421875,-0.0028933491557836533,-0.694616436958313,-0.06220833584666252,0.7166796922683716,48.70937728881836,60.08833694458008,-2589.650390625,-0.6300445199012756,-0.06410650908946991,-0.7701982259750366,0.0756899043917656
2024/02/23/10:42:59.642903,1775,1708684979,642158647,,1.9053337574005127,-4.298196792602539,-0.04358315467834473,76.46968078613281,28.717422485351562,-40.16356658935547,135.51809692382812,-90.31539916992188,-2577.084716796875,-0.0038643982261419296,-0.6946408748626709,-0.06141166016459465,0.7167201042175293,48.72521209716797,60.130489349365234,-2589.80615234375,-0.6297004222869873,-0.06487441062927246,-0.7705038189888,0.07478338479995728
2024/02/23/10:42:59.692678,1776,1708684979,691986697,,1.87856125831604,-4.086373329162598,-0.3612833023071289,83.38458251953125,15.43365478515625,-42.84712219238281,135.53463745117188,-90.29222106933594,-2576.93505859375,-0.004424493294209242,-0.6952474117279053,-0.060689181089401245,0.7161901593208313,48.60908508300781,60.91952896118164,-2590.16552734375,-0.6279290318489075,-0.06465281546115875,-0.7723268270492554,0.07096781581640244
2024/02/23/10:42:59.742799,1777,1708684979,742110102,,2.057976722717285,-3.8051204681396484,-0.5405986309051514,88.32057189941406,3.456913948059082,-49.359519958496094,135.54104614257812,-90.25848388671875,-2577.091064453125,-0.003133264370262623,-0.6948117017745972,-0.06202827766537666,0.7165049910545349,48.586204528808594,62.04252243041992,-2590.4130859375,-0.6274028420448303,-0.0647856593132019,-0.773103654384613,0.0669277161359787
2024/02/23/10:42:59.792945,1778,1708684979,792220836,,2.064366579055786,-4.014142990112305,-0.1520061492919922,80.86947631835938,11.017376899719238,-50.77397155761719,135.54405212402344,-90.28679656982422,-2577.052734375,-0.0031151839066296816,-0.6948331594467163,-0.06201611086726189,0.716485321521759,48.70920944213867,61.59691619873047,-2591.0205078125,-0.6271335482597351,-0.06547629833221436,-0.7731949687004089,0.0677197054028511
2024/02/23/10:42:59.842861,1779,1708684979,842387008,,1.8403255939483643,-3.931657314300537,-0.2257070541381836,70.85148620605469,22.095291137695312,-53.985130310058594,135.55133056640625,-90.26403045654297,-2577.017578125,-0.005166804883629084,-0.6953483819961548,-0.05994991958141327,0.7161493897438049,48.7536506652832,61.7021369934082,-2590.83984375,-0.6282280087471008,-0.06616731733083725,-0.7722468376159668,0.06772105395793915
2024/02/23/10:42:59.892754,1780,1708684979,892083695,,1.7083888053894043,-3.681215763092041,-0.7800390720367432,86.8492431640625,5.798153877258301,-63.26460266113281,135.556640625,-90.22584533691406,-2577.140625,-0.004264132119715214,-0.69478440284729,-0.060932498425245285,0.716619610786438,48.586307525634766,61.964698791503906,-2589.982666015625,-0.6294635534286499,-0.06496264785528183,-0.7712442874908447,0.06883090734481812
2024/02/23/10:42:59.942919,1781,1708684979,942202879,,1.5859367847442627,-3.99000883102417,-0.3391842842102051,83.20885467529297,7.454042434692383,-75.90792083740234,135.55645751953125,-90.25012969970703,-2577.000244140625,-0.00497297290712595,-0.6950847506523132,-0.06027733534574509,0.7163791656494141,48.55631637573242,61.95108413696289,-2589.40673828125,-0.632083535194397,-0.06660884618759155,-0.7691255211830139,0.06692993640899658
2024/02/23/10:42:59.992894,1782,1708684979,992295181,,1.1386356353759766,-4.197597503662109,-0.10325872898101807,65.58065795898438,20.202043533325195,-75.84957885742188,135.55911254882812,-90.26441192626953,-2577.00341796875,-0.005188949406147003,-0.6950473189353943,-0.0598621740937233,0.7164487242698669,48.20713424682617,62.30784606933594,-2588.89404296875,-0.633932888507843,-0.06472466140985489,-0.7678403854370117,0.06603746861219406
2024/02/23/10:43:00.043181,1783,1708684980,42700909,,0.8221293687820435,-4.041438579559326,-0.15359830856323242,62.199058532714844,20.11754035949707,-83.4278335571289,135.56398010253906,-90.24404907226562,-2576.950927734375,-0.0054274979047477245,-0.6950569748878479,-0.05966981500387192,0.7164537310600281,48.07695770263672,62.426021575927734,-2588.56982421875,-0.6335852146148682,-0.06406863033771515,-0.7681217789649963,0.06673809140920639
