time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:47:21.263081,4189,1708685241,262494909,,2.559070348739624,-1.1607892513275146,-0.8915444612503052,-69.75267028808594,132.93458557128906,-18.698440551757812,128.67727661132812,-187.36917114257812,-2468.6416015625,-0.013309375382959843,-0.6950429081916809,-0.05418558046221733,0.7167999148368835,35.902061462402344,-38.589664459228516,-2480.9306640625,-0.6591890454292297,-0.0430433563888073,-0.7460577487945557,0.08375507593154907
2024/02/23/10:47:21.313659,4190,1708685241,312969181,,2.5790786743164062,-1.0735701322555542,-1.1869807243347168,-59.423648834228516,126.27961730957031,-17.263559341430664,128.6721649169922,-187.36798095703125,-2468.6103515625,-0.012559921480715275,-0.6949813365936279,-0.05495866388082504,0.7168143391609192,36.07183837890625,-39.847984313964844,-2481.39501953125,-0.6577324271202087,-0.044778063893318176,-0.7467737197875977,0.08781745284795761
2024/02/23/10:47:21.363086,4191,1708685241,362427354,,2.704596519470215,-1.223459005355835,-0.9122143983840942,-57.92937469482422,126.4419174194336,-19.840194702148438,128.66627502441406,-187.3799591064453,-2468.578125,-0.011953855864703655,-0.6948100924491882,-0.05547432228922844,0.7169509530067444,36.17163848876953,-40.31633377075195,-2481.712158203125,-0.6577792167663574,-0.044527821242809296,-0.7466314435005188,0.0887988954782486
2024/02/23/10:47:21.413150,4192,1708685241,412470969,,2.5624213218688965,-1.2596911191940308,-0.7236735820770264,-70.3629150390625,140.16445922851562,-20.754852294921875,128.65577697753906,-187.3816680908203,-2468.55029296875,-0.01207659300416708,-0.6947470903396606,-0.05536765232682228,0.717018187046051,36.21818161010742,-40.894866943359375,-2481.835693359375,-0.6576279401779175,-0.04417674243450165,-0.7465205192565918,0.09099997580051422
2024/02/23/10:47:21.463013,4193,1708685241,462420998,,2.4717350006103516,-1.1208363771438599,-0.9300984144210815,-66.80711364746094,141.03128051757812,-20.04791831970215,128.65850830078125,-187.39743041992188,-2468.399658203125,-0.012147026136517525,-0.6951314210891724,-0.05529126897454262,0.7166503071784973,36.205474853515625,-40.999149322509766,-2481.866943359375,-0.6581616401672363,-0.04389825835824013,-0.7460219264030457,0.09136416018009186
2024/02/23/10:47:21.513675,4194,1708685241,512388154,,2.506835699081421,-1.1932587623596191,-0.8617169857025146,-63.82262420654297,137.88418579101562,-19.29857635498047,128.6481475830078,-187.38072204589844,-2468.451171875,-0.012070971541106701,-0.6950184106826782,-0.055293526500463486,0.7167609930038452,36.08198165893555,-40.45482635498047,-2481.785888671875,-0.6579583287239075,-0.04429103061556816,-0.7465614676475525,0.08817659318447113
2024/02/23/10:47:21.563046,4195,1708685241,562425705,,2.456808090209961,-1.1636321544647217,-0.930895209312439,-67.72061920166016,137.54898071289062,-16.365474700927734,128.64871215820312,-187.3936309814453,-2468.38134765625,-0.012452066875994205,-0.6951113343238831,-0.0549452044069767,0.7166911959648132,36.07105255126953,-40.73314666748047,-2481.845458984375,-0.6560112237930298,-0.04576772078871727,-0.7481831908226013,0.08818469196557999
2024/02/23/10:47:21.613721,4196,1708685241,612653873,,2.5191845893859863,-1.1504865884780884,-1.1838936805725098,-55.342567443847656,123.9140625,-13.119394302368164,128.63748168945312,-187.39065551757812,-2468.45751953125,-0.011944076977670193,-0.6948315501213074,-0.05551169812679291,0.7169274091720581,35.922813415527344,-40.517879486083984,-2481.5478515625,-0.6569158434867859,-0.045492835342884064,-0.7475448846817017,0.08699795603752136
2024/02/23/10:47:21.663130,4197,1708685241,662510773,,2.536015033721924,-1.2697558403015137,-1.0636184215545654,-57.2136344909668,121.52606964111328,-11.137465476989746,128.63414001464844,-187.3989715576172,-2468.369384765625,-0.01312335953116417,-0.695238471031189,-0.05422145128250122,0.7166109085083008,35.80046081542969,-40.37598419189453,-2481.21484375,-0.6575521230697632,-0.04491207003593445,-0.7470368146896362,0.08685674518346786
2024/02/23/10:47:21.713301,4198,1708685241,712571726,,2.4871928691864014,-1.2712253332138062,-1.0181419849395752,-57.35083770751953,120.73838806152344,-11.357986450195312,128.63040161132812,-187.38671875,-2468.3154296875,-0.01363212801516056,-0.6952678561210632,-0.05383584648370743,0.7166020274162292,35.71023941040039,-39.909603118896484,-2481.1630859375,-0.657461941242218,-0.04255937039852142,-0.7472172975540161,0.08717139810323715
2024/02/23/10:47:21.763175,4199,1708685241,762529576,,2.4716434478759766,-1.2035146951675415,-1.0848053693771362,-55.125282287597656,119.74366760253906,-13.386920928955078,128.6380615234375,-187.40463256835938,-2468.43505859375,-0.013054249808192253,-0.6952474117279053,-0.05440245941281319,0.7165898084640503,35.75698471069336,-39.88515090942383,-2481.61376953125,-0.6571317315101624,-0.04187101498246193,-0.7474652528762817,0.08786617964506149
2024/02/23/10:47:21.813145,4200,1708685241,812599567,,2.5213065147399902,-1.2392516136169434,-0.8622241616249084,-56.99336624145508,122.9459228515625,-16.077526092529297,128.635986328125,-187.3895263671875,-2468.477294921875,-0.012935410253703594,-0.6948516368865967,-0.054620519280433655,0.7169591784477234,35.862762451171875,-39.612159729003906,-2482.1630859375,-0.6560189723968506,-0.041298963129520416,-0.7484602332115173,0.08798166364431381
2024/02/23/10:47:21.863344,4201,1708685241,862537633,,2.440746307373047,-1.1419368982315063,-0.8844232559204102,-63.046730041503906,129.92164611816406,-16.62242317199707,128.64552307128906,-187.3677215576172,-2468.392822265625,-0.012321362271904945,-0.6954483985900879,-0.05518493801355362,0.716347873210907,35.84943771362305,-39.67314147949219,-2482.278564453125,-0.6556665897369385,-0.04036558419466019,-0.7486543655395508,0.08937860280275345
2024/02/23/10:47:21.913415,4202,1708685241,912532470,,2.506795883178711,-1.070603847503662,-0.9714220762252808,-55.25541305541992,125.07044982910156,-18.74108123779297,128.647216796875,-187.3856964111328,-2468.552734375,-0.012902889400720596,-0.694877028465271,-0.054678913205862045,0.7169306874275208,35.757083892822266,-38.9996452331543,-2481.912109375,-0.6573076844215393,-0.03865092247724533,-0.7475481629371643,0.08731777966022491
2024/02/23/10:47:21.963305,4203,1708685241,962713013,,2.456735134124756,-1.1724640130996704,-0.8031035661697388,-60.13280487060547,129.69300842285156,-18.776447296142578,128.63775634765625,-187.38153076171875,-2468.569580078125,-0.012101605534553528,-0.6947360634803772,-0.05552860349416733,0.7170159816741943,35.68894958496094,-38.67556381225586,-2481.43603515625,-0.6583581566810608,-0.03854643553495407,-0.746801495552063,0.08582644164562225
2024/02/23/10:47:22.013354,4204,1708685242,12613794,,2.3546228408813477,-1.0984454154968262,-0.9257489442825317,-61.89402770996094,132.21067810058594,-17.18320083618164,128.64413452148438,-187.3829345703125,-2468.576904296875,-0.012238007970154285,-0.6949238777160645,-0.05540411174297333,0.7168412208557129,35.631065368652344,-38.46538543701172,-2480.906005859375,-0.6603784561157227,-0.037678658962249756,-0.7451015710830688,0.08546458184719086
2024/02/23/10:47:22.063605,4205,1708685242,62832644,,2.3870065212249756,-1.169602394104004,-0.9525624513626099,-60.07366943359375,129.15147399902344,-15.404821395874023,128.636474609375,-187.366455078125,-2468.485107421875,-0.013095522299408913,-0.6953246593475342,-0.05441033095121384,0.7165135145187378,35.52949523925781,-37.94725036621094,-2480.6826171875,-0.6603639721870422,-0.03704051673412323,-0.7454193234443665,0.08305073529481888
2024/02/23/10:47:22.113703,4206,1708685242,112736204,,2.3390989303588867,-1.2176414728164673,-0.9146236181259155,-64.79737091064453,131.55743408203125,-13.397082328796387,128.63546752929688,-187.36782836914062,-2468.468017578125,-0.012488583102822304,-0.6951422691345215,-0.05512314289808273,0.7166468501091003,35.5252571105957,-37.78865432739258,-2480.48046875,-0.6618297696113586,-0.03641705587506294,-0.7441881895065308,0.08269849419593811
2024/02/23/10:47:22.162983,4207,1708685242,162439386,,2.2635068893432617,-1.184934377670288,-0.9176924228668213,-68.1953353881836,136.2528076171875,-13.4069185256958,128.6409912109375,-187.36566162109375,-2468.461181640625,-0.012444545514881611,-0.6952126622200012,-0.055157918483018875,0.7165766358375549,35.4849739074707,-37.592105865478516,-2480.35009765625,-0.6621073484420776,-0.03544963523745537,-0.7439837455749512,0.0827367752790451
2024/02/23/10:47:22.213584,4208,1708685242,212855894,,2.2366199493408203,-1.152439832687378,-0.9231400489807129,-68.05071258544922,137.44354248046875,-14.337367057800293,128.6472930908203,-187.3614501953125,-2468.53369140625,-0.012344542890787125,-0.695099413394928,-0.05526386573910713,0.7166800498962402,35.42177963256836,-37.22886276245117,-2480.3447265625,-0.6626562476158142,-0.033730339258909225,-0.7435861825942993,0.08263523131608963
2024/02/23/10:47:22.263129,4209,1708685242,262529785,,2.22925066947937,-1.134158968925476,-0.928380012512207,-67.39158630371094,137.3940887451172,-14.853985786437988,128.6458740234375,-187.35275268554688,-2468.4873046875,-0.012506951577961445,-0.6953012943267822,-0.05510386824607849,0.7164937257766724,35.42942810058594,-37.17911148071289,-2480.440673828125,-0.6622693538665771,-0.03374866396188736,-0.7439446449279785,0.08250262588262558
2024/02/23/10:47:22.313267,4210,1708685242,312597367,,2.2326526641845703,-1.1502702236175537,-0.9068551063537598,-67.25495910644531,137.49432373046875,-14.450338363647461,128.6492156982422,-187.3718719482422,-2468.51220703125,-0.012998760677874088,-0.6952188611030579,-0.05463743209838867,0.7166007161140442,35.43552017211914,-37.15440368652344,-2480.588134765625,-0.66178959608078,-0.03386496379971504,-0.7443833947181702,0.08234717696905136
2024/02/23/10:47:22.363070,4211,1708685242,362432224,,2.2359890937805176,-1.1540038585662842,-0.8628062009811401,-68.02702331542969,138.245849609375,-14.62699031829834,128.64706420898438,-187.35708618164062,-2468.472412109375,-0.01243610680103302,-0.6953164339065552,-0.055090177804231644,0.7164813280105591,35.401771545410156,-36.91341018676758,-2480.58935546875,-0.6619476675987244,-0.033001672476530075,-0.744324803352356,0.08195512741804123
2024/02/23/10:47:22.413120,4212,1708685242,412546295,,2.2063798904418945,-1.1537398099899292,-0.8127411603927612,-71.69249725341797,140.690185546875,-13.744879722595215,128.63792419433594,-187.35906982421875,-2468.55322265625,-0.011662732809782028,-0.6948959231376648,-0.05608497932553291,0.7168250679969788,35.36879348754883,-36.86814880371094,-2480.53955078125,-0.6615025997161865,-0.03275182098150253,-0.7447066903114319,0.08217957615852356
2024/02/23/10:47:22.463292,4213,1708685242,462532741,,2.210773229598999,-1.1266992092132568,-0.8505798578262329,-69.94800567626953,139.14910888671875,-14.240735054016113,128.63404846191406,-187.36219787597656,-2468.56494140625,-0.012006989680230618,-0.6950320601463318,-0.05568476393818855,0.7167185544967651,35.305938720703125,-36.67729187011719,-2480.272216796875,-0.6626713871955872,-0.03214992955327034,-0.7437425851821899,0.0817306637763977
2024/02/23/10:47:22.513144,4214,1708685242,512390864,,2.1783852577209473,-1.150905966758728,-0.7997791767120361,-71.85933685302734,140.58572387695312,-14.131330490112305,128.64608764648438,-187.3409423828125,-2468.542724609375,-0.011569375172257423,-0.694979727268219,-0.056059207767248154,0.7167472839355469,35.2899169921875,-36.521331787109375,-2480.21337890625,-0.6627717614173889,-0.030879436060786247,-0.7436625361442566,0.0821344330906868
2024/02/23/10:47:22.563066,4215,1708685242,562295519,,2.148253917694092,-1.1272125244140625,-0.8421775102615356,-71.1571044921875,140.36888122558594,-13.660594940185547,128.65020751953125,-187.34130859375,-2468.542236328125,-0.011698023416101933,-0.695199728012085,-0.05593273416161537,0.7165417671203613,35.26582717895508,-36.37566375732422,-2480.1611328125,-0.6628497838973999,-0.03133275359869003,-0.7437039613723755,0.08094950020313263
2024/02/23/10:47:22.613557,4216,1708685242,612744801,,2.1497397422790527,-1.1402207612991333,-0.8796571493148804,-70.03221893310547,139.48468017578125,-13.413047790527344,128.65325927734375,-187.34768676757812,-2468.60888671875,-0.012736226432025433,-0.6948604583740234,-0.05497652664780617,0.7169269919395447,35.333953857421875,-36.69207763671875,-2480.356201171875,-0.6618832945823669,-0.032168012112379074,-0.7443804144859314,0.08230135589838028
2024/02/23/10:47:22.663263,4217,1708685242,662476602,,2.2080931663513184,-1.118506669998169,-0.9211698770523071,-66.67451477050781,137.2530517578125,-14.18896484375,128.6522674560547,-187.3468475341797,-2468.449951171875,-0.013382596895098686,-0.6954927444458008,-0.05432051047682762,0.7163518667221069,35.346046447753906,-36.58658218383789,-2480.50634765625,-0.6609662771224976,-0.03186275064945221,-0.7452220916748047,0.0821727067232132
2024/02/23/10:47:22.713080,4218,1708685242,712404704,,2.219956159591675,-1.1910349130630493,-0.7838845252990723,-70.51776123046875,139.78929138183594,-14.586246490478516,128.64955139160156,-187.33506774902344,-2468.5751953125,-0.013108263723552227,-0.6952535510063171,-0.054518792778253555,0.7165740728378296,35.32783889770508,-36.59663391113281,-2480.31298828125,-0.6622704267501831,-0.03240532800555229,-0.7440872192382812,0.08174390345811844
2024/02/23/10:47:22.762924,4219,1708685242,762322891,,2.1858744621276855,-1.088095784187317,-0.9719060659408569,-66.95834350585938,137.34068298339844,-13.80773639678955,128.65049743652344,-187.33348083496094,-2468.521728515625,-0.012384545058012009,-0.6954426169395447,-0.05522686615586281,0.716349184513092,35.3359489440918,-36.72714614868164,-2480.336669921875,-0.6619972586631775,-0.0325903482735157,-0.744221031665802,0.08265954256057739
2024/02/23/10:47:22.813718,4220,1708685242,812714040,,2.284348964691162,-1.1453832387924194,-0.9929194450378418,-61.301422119140625,131.3560791015625,-14.429803848266602,128.64820861816406,-187.33486938476562,-2468.56396484375,-0.012004782445728779,-0.6951912045478821,-0.055485375225543976,0.7165797352790833,35.430877685546875,-37.13106918334961,-2480.4921875,-0.6613255143165588,-0.0340050645172596,-0.7446417212486267,0.08367138355970383
2024/02/23/10:47:22.863084,4221,1708685242,862413890,,2.3214528560638428,-1.1820344924926758,-0.9928456544876099,-61.00071334838867,131.31689453125,-13.558497428894043,128.6588897705078,-187.36334228515625,-2468.556396484375,-0.012447474524378777,-0.6951627135276794,-0.0551498718559742,0.7166256904602051,35.52574157714844,-37.56140899658203,-2480.74853515625,-0.6601348519325256,-0.03606940060853958,-0.7455472946166992,0.08414406329393387
2024/02/23/10:47:22.913277,4222,1708685242,912550639,,2.3920774459838867,-1.1906721591949463,-1.0168437957763672,-57.66816711425781,128.3492889404297,-14.520628929138184,128.66378784179688,-187.35104370117188,-2468.5205078125,-0.013023070991039276,-0.6952633857727051,-0.05451342463493347,0.7165665030479431,35.54201889038086,-37.60084533691406,-2480.818115234375,-0.6599413156509399,-0.03632526099681854,-0.745725691318512,0.08397047966718674
2024/02/23/10:47:22.963018,4223,1708685242,962346120,,2.3918886184692383,-1.2004809379577637,-0.9991036653518677,-58.51131057739258,128.37583923339844,-14.659065246582031,128.65771484375,-187.35586547851562,-2468.564208984375,-0.012019172310829163,-0.695377767086029,-0.055491723120212555,0.7163978815078735,35.53174591064453,-37.703575134277344,-2480.8515625,-0.6591551899909973,-0.03688165172934532,-0.7463758587837219,0.08412638306617737
2024/02/23/10:47:23.013440,4224,1708685243,12577130,,2.383544921875,-1.152572512626648,-1.1079412698745728,-53.85346221923828,124.83507537841797,-16.211894989013672,128.65396118164062,-187.3555450439453,-2468.49853515625,-0.013930302113294601,-0.6951904892921448,-0.053581081330776215,0.7166904807090759,35.495079040527344,-37.58681869506836,-2480.755615234375,-0.6597987413406372,-0.036085519939661026,-0.7458228468894958,0.08433079719543457
2024/02/23/10:47:23.062943,4225,1708685243,62314720,,2.4234023094177246,-1.2124582529067993,-1.0329536199569702,-53.49751281738281,123.29645538330078,-16.936630249023438,128.65257263183594,-187.35458374023438,-2468.50830078125,-0.012124606408178806,-0.6952662467956543,-0.055312905460596085,0.716518223285675,35.514530181884766,-37.84695816040039,-2480.83056640625,-0.6598764061927795,-0.036504242569208145,-0.7456145286560059,0.08537895232439041
2024/02/23/10:47:23.113388,4226,1708685243,112513712,,2.394102096557617,-1.1846283674240112,-1.0686919689178467,-54.18172836303711,124.32808685302734,-16.89321517944336,128.66957092285156,-187.363037109375,-2468.484130859375,-0.011711247265338898,-0.6955535411834717,-0.05572888255119324,0.7162139415740967,35.51179885864258,-37.97685623168945,-2480.817138671875,-0.6590496301651001,-0.03631652891635895,-0.7462294101715088,0.08646566420793533
2024/02/23/10:47:23.163071,4227,1708685243,162313254,,2.423025369644165,-1.2030022144317627,-1.0113627910614014,-53.05947494506836,122.76727294921875,-18.25125503540039,128.65603637695312,-187.372314453125,-2468.6572265625,-0.012423651292920113,-0.6949190497398376,-0.05508891120553017,0.7168670892715454,35.449275970458984,-37.8543815612793,-2480.648193359375,-0.6602237820625305,-0.036140162497758865,-0.7452741861343384,0.08581864833831787
2024/02/23/10:47:23.213650,4228,1708685243,212730487,,2.4081146717071533,-1.1819121837615967,-1.0619409084320068,-52.74750518798828,121.50968933105469,-18.001577377319336,128.66342163085938,-187.36814880371094,-2468.536376953125,-0.013556568883359432,-0.6952170729637146,-0.053961802273988724,0.7166432738304138,35.45250701904297,-38.16853332519531,-2480.6904296875,-0.6590052843093872,-0.03674887865781784,-0.7461966872215271,0.08690232783555984
2024/02/23/10:47:23.263228,4229,1708685243,262363504,,2.425408124923706,-1.1792372465133667,-1.110215187072754,-48.232975006103516,117.9452896118164,-18.644798278808594,128.65933227539062,-187.3619842529297,-2468.68115234375,-0.012180290184915066,-0.69463711977005,-0.055367372930049896,0.7171229124069214,35.43650436401367,-38.13571548461914,-2480.750244140625,-0.658289909362793,-0.03723640739917755,-0.7468806505203247,0.0862390547990799
2024/02/23/10:47:23.313375,4230,1708685243,312501947,,2.4400603771209717,-1.2244529724121094,-1.0792036056518555,-48.59372329711914,116.89253997802734,-18.74764633178711,128.66189575195312,-187.35464477539062,-2468.566650390625,-0.012569998390972614,-0.6949738264083862,-0.05496630445122719,0.7168208360671997,35.498878479003906,-38.52218246459961,-2480.6748046875,-0.6579922437667847,-0.03738512471318245,-0.7468671202659607,0.08853261917829514
2024/02/23/10:47:23.362880,4231,1708685243,362322360,,2.470019817352295,-1.1883533000946045,-1.1758050918579102,-43.71704864501953,113.77012634277344,-19.54383659362793,128.66452026367188,-187.35736083984375,-2468.55810546875,-0.011426287703216076,-0.6952131986618042,-0.05605943500995636,0.7165231704711914,35.51721954345703,-38.53287887573242,-2480.80810546875,-0.6582643985748291,-0.038447070866823196,-0.7466905117034912,0.0875386968255043
2024/02/23/10:47:23.413842,4232,1708685243,412858211,,2.507115364074707,-1.3023436069488525,-0.9440973997116089,-48.38793182373047,116.1965103149414,-20.384660720825195,128.66012573242188,-187.36390686035156,-2468.60693359375,-0.012531931512057781,-0.6951407194137573,-0.05499672517180443,0.7166573405265808,35.519264221191406,-38.43050765991211,-2480.927490234375,-0.6582146883010864,-0.03834805637598038,-0.7468311190605164,0.08675288408994675
2024/02/23/10:47:23.463121,4233,1708685243,462476983,,2.4198267459869385,-1.2328293323516846,-0.972974956035614,-52.249473571777344,119.94759368896484,-19.890714645385742,128.6564483642578,-187.34603881835938,-2468.487548828125,-0.012238186784088612,-0.6954347491264343,-0.055215366184711456,0.7163602709770203,35.47532272338867,-38.29539489746094,-2480.7890625,-0.6586160063743591,-0.03731921315193176,-0.7464898228645325,0.08709301799535751
2024/02/23/10:47:23.513564,4234,1708685243,512791280,,2.432229518890381,-1.2061797380447388,-1.030849575996399,-49.75880432128906,117.94744873046875,-20.463790893554688,128.66404724121094,-187.35418701171875,-2468.541748046875,-0.012545587494969368,-0.69534832239151,-0.05494244769215584,0.7164598107337952,35.49626159667969,-38.10390853881836,-2480.752685546875,-0.6587818264961243,-0.03713013231754303,-0.746444046497345,0.08630859851837158
2024/02/23/10:47:23.562988,4235,1708685243,562216707,,2.4164257049560547,-1.2525547742843628,-0.9464370608329773,-52.95158004760742,120.6404037475586,-19.84722900390625,128.67031860351562,-187.34861755371094,-2468.578857421875,-0.012564558535814285,-0.6949818134307861,-0.05502118915319443,0.7168089151382446,35.476356506347656,-37.9100456237793,-2480.677490234375,-0.6591338515281677,-0.03630063682794571,-0.7462273836135864,0.0858459323644638
2024/02/23/10:47:23.613103,4236,1708685243,612420957,,2.360592842102051,-1.2379761934280396,-0.9187911748886108,-56.72823715209961,124.03496551513672,-18.86939239501953,128.65963745117188,-187.3494873046875,-2468.58056640625,-0.012893924489617348,-0.6952034831047058,-0.054760806262493134,0.7166080474853516,35.39820861816406,-37.653682708740234,-2480.40380859375,-0.660676896572113,-0.03645720332860947,-0.745071530342102,0.08393669873476028
2024/02/23/10:47:23.662998,4237,1708685243,662385719,,2.313497543334961,-1.2109136581420898,-0.922020435333252,-58.295616149902344,125.45208740234375,-18.4444580078125,128.66070556640625,-187.34335327148438,-2468.565185546875,-0.012775597162544727,-0.695410966873169,-0.0548255555331707,0.7164039015769958,35.38298416137695,-37.514591217041016,-2480.451904296875,-0.6604589819908142,-0.03541460633277893,-0.7452648878097534,0.08437987416982651
2024/02/23/10:47:23.713245,4238,1708685243,712426122,,2.28701114654541,-1.19132661819458,-0.9376959800720215,-58.46260452270508,126.49568939208984,-18.839458465576172,128.66668701171875,-187.33387756347656,-2468.53271484375,-0.01224212720990181,-0.6953455209732056,-0.055385880172252655,0.7164336442947388,35.381507873535156,-37.51947021484375,-2480.498779296875,-0.6612064838409424,-0.03554392233490944,-0.7446059584617615,0.08428830653429031
2024/02/23/10:47:23.763010,4239,1708685243,762533162,,2.2722222805023193,-1.177700161933899,-0.9106868505477905,-58.6414680480957,127.4954605102539,-19.598209381103516,128.6758575439453,-187.325927734375,-2468.5595703125,-0.012216887436807156,-0.6952589154243469,-0.05540624260902405,0.7165164947509766,35.45427703857422,-37.49755096435547,-2480.799072265625,-0.6608284115791321,-0.0351678766310215,-0.7449155449867249,0.08467535674571991
2024/02/23/10:47:23.813425,4240,1708685243,812661459,,2.2813034057617188,-1.1844545602798462,-0.8376319408416748,-60.019325256347656,129.5680389404297,-20.57212257385254,128.6743927001953,-187.32498168945312,-2468.547607421875,-0.011908324435353279,-0.6953052282333374,-0.05565447732806206,0.7164575457572937,35.48415756225586,-37.45758819580078,-2481.0078125,-0.6600232720375061,-0.03480195999145508,-0.7456119060516357,0.08497633039951324
2024/02/23/10:47:23.863013,4241,1708685243,862401972,,2.265288829803467,-1.1433368921279907,-0.8466860055923462,-61.39383316040039,131.5751190185547,-21.000926971435547,128.67181396484375,-187.33551025390625,-2468.591796875,-0.01279095746576786,-0.6952937841415405,-0.05475948005914688,0.7165223360061646,35.54472732543945,-37.36153030395508,-2481.16650390625,-0.6593561768531799,-0.03447781875729561,-0.7462317943572998,0.08484615385532379
2024/02/23/10:47:23.913231,4242,1708685243,912402179,,2.278031349182129,-1.172309160232544,-0.7864596843719482,-64.00382995605469,133.9479217529297,-21.61418342590332,128.6697540283203,-187.350341796875,-2468.5283203125,-0.013132504187524319,-0.6954197287559509,-0.05433081090450287,0.7164266109466553,35.573204040527344,-37.504512786865234,-2481.269775390625,-0.658564567565918,-0.03476922959089279,-0.7468717694282532,0.08524245023727417
2024/02/23/10:47:23.963038,4243,1708685243,962218679,,2.2556464672088623,-1.1334795951843262,-0.8516795635223389,-63.931949615478516,134.04324340820312,-20.482013702392578,128.67062377929688,-187.35707092285156,-2468.554443359375,-0.01252431608736515,-0.6951947212219238,-0.055037178099155426,0.7166019678115845,35.55478286743164,-37.53163528442383,-2481.123046875,-0.6595032811164856,-0.03529154881834984,-0.7460615038871765,0.0848655253648758
2024/02/23/10:47:24.013500,4244,1708685244,12670342,,2.289377212524414,-1.1700423955917358,-0.8474576473236084,-63.08793258666992,132.09054565429688,-20.057645797729492,128.66990661621094,-187.35348510742188,-2468.518798828125,-0.013814680278301239,-0.6953819394111633,-0.05375319719314575,0.716494083404541,35.57740783691406,-37.65886306762695,-2481.21142578125,-0.6587452292442322,-0.03613388538360596,-0.746701717376709,0.08476795256137848
2024/02/23/10:47:24.063416,4245,1708685244,62509651,,2.3034465312957764,-1.1365559101104736,-0.9450244903564453,-60.38090896606445,129.12445068359375,-18.608158111572266,128.668212890625,-187.33660888671875,-2468.66015625,-0.011997130699455738,-0.6950468420982361,-0.05560147389769554,0.7167108654975891,35.527923583984375,-37.56017303466797,-2481.05029296875,-0.6588805913925171,-0.03690182790160179,-0.7467072606086731,0.08332429081201553
2024/02/23/10:47:24.113607,4246,1708685244,112585636,,2.3448586463928223,-1.1765307188034058,-0.9691704511642456,-57.819847106933594,124.9903335571289,-17.756959915161133,128.68460083007812,-187.33843994140625,-2468.57568359375,-0.012942465022206306,-0.6953202486038208,-0.05460381507873535,0.7165058851242065,35.471134185791016,-37.388267517089844,-2480.913330078125,-0.6593908667564392,-0.036284640431404114,-0.7463392019271851,0.08285457640886307
2024/02/23/10:47:24.163185,4247,1708685244,162404780,,2.338347911834717,-1.1874547004699707,-0.9607622623443604,-58.65431213378906,124.10873413085938,-17.066312789916992,128.68226623535156,-187.33531188964844,-2468.544677734375,-0.011907312087714672,-0.6952639222145081,-0.0556308887898922,0.7164995074272156,35.46000671386719,-37.65302276611328,-2480.949462890625,-0.6588643789291382,-0.036847420036792755,-0.74668288230896,0.08369401842355728
2024/02/23/10:47:24.213110,4248,1708685244,212378562,,2.3506321907043457,-1.1641896963119507,-0.9276384115219116,-59.89225769042969,124.2647705078125,-16.43172264099121,128.67308044433594,-187.34249877929688,-2468.51708984375,-0.01354510523378849,-0.6952372789382935,-0.0538908913731575,0.7166292071342468,35.44194793701172,-37.725311279296875,-2480.90283203125,-0.6595301032066345,-0.0372285321354866,-0.7460563778877258,0.08386886864900589
2024/02/23/10:47:24.263631,4249,1708685244,262524581,,2.366584062576294,-1.2163400650024414,-0.8275264501571655,-62.56006622314453,124.78799438476562,-16.973350524902344,128.652587890625,-187.35092163085938,-2468.678955078125,-0.012557350099086761,-0.6949328184127808,-0.0548776239156723,0.7168675661087036,35.42137908935547,-37.74247741699219,-2480.8193359375,-0.6588062644004822,-0.037852942943573,-0.7467067241668701,0.08348960429430008
2024/02/23/10:47:24.313497,4250,1708685244,312638937,,2.321403741836548,-1.1636638641357422,-0.9180032014846802,-62.929996490478516,124.65601348876953,-17.126728057861328,128.66156005859375,-187.35824584960938,-2468.525634765625,-0.012462505139410496,-0.695182204246521,-0.05502583459019661,0.7166160345077515,35.39427947998047,-37.743370056152344,-2480.7412109375,-0.6591191291809082,-0.03760640323162079,-0.7464059591293335,0.08382102102041245
2024/02/23/10:47:24.363505,4251,1708685244,362453113,,2.3412249088287354,-1.1754826307296753,-0.9518427848815918,-60.348445892333984,121.34002685546875,-17.8862247467041,128.6812744140625,-187.36135864257812,-2468.580078125,-0.012468045577406883,-0.6949423551559448,-0.05499209836125374,0.7168511152267456,35.41377639770508,-37.8929557800293,-2480.72314453125,-0.6594781875610352,-0.03709157928824425,-0.7459859848022461,0.0849568098783493
2024/02/23/10:47:24.413214,4252,1708685244,412532226,,2.3548831939697266,-1.2022309303283691,-0.9405472278594971,-59.537044525146484,120.6579360961914,-17.37058448791504,128.6767578125,-187.3552703857422,-2468.582763671875,-0.012295332737267017,-0.695040762424469,-0.055070336908102036,0.7167527079582214,35.40193557739258,-37.77852249145508,-2480.710205078125,-0.6593073606491089,-0.03771136328577995,-0.7462583184242249,0.0836072489619255
