time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:52:18.371361,9313,1708685538,370783790,,2.31601190567017,-1.22881484031677,-0.103995561599731,-98.4423446655273,132.161575317383,-33.2602119445801,129.916320800781,-187.052673339844,-2468.6025390625,-0.013146484270692,-0.695608377456665,-0.054232593625784,0.716250598430633,40.6792831420898,-43.7967300415039,-2506.4267578125,-0.59728068113327,-0.016380915418267,-0.787084639072418,0.153248831629753
2024/02/23/10:52:18.422012,9314,1708685538,421230416,,2.32951807975769,-1.35268557071686,0.049076080322266,-101.186828613281,127.261642456055,-34.8806610107422,129.8916015625,-187.023086547852,-2468.57373046875,-0.012459814548493,-0.695748448371887,-0.05506980791688,0.716062963008881,40.844108581543,-44.1780014038086,-2506.52221679687,-0.597324788570404,-0.017604114487767,-0.786690294742584,0.154956623911858
2024/02/23/10:52:18.471510,9315,1708685538,470829177,,2.32073998451233,-1.26731371879578,-0.056607961654663,-99.9936828613281,127.936569213867,-35.7350234985352,129.924591064453,-187.062377929687,-2468.56713867187,-0.012785657308996,-0.695744454860687,-0.054419051855803,0.716110825538635,40.9048805236816,-43.8907241821289,-2506.84106445313,-0.596193909645081,-0.015493261627853,-0.7873175740242,0.156345292925835
2024/02/23/10:52:18.522062,9316,1708685538,521219541,,2.40497708320618,-1.27494752407074,0.059237241744995,-102.871246337891,127.632446289063,-38.8359756469727,129.855407714844,-187.020706176758,-2468.56860351562,-0.013467462733388,-0.695568323135376,-0.05402972176671,0.716298878192902,40.9909858703613,-43.6880874633789,-2507.23681640625,-0.597281992435455,-0.015615222044289,-0.786350965499878,0.157043129205704
2024/02/23/10:52:18.571452,9317,1708685538,570809588,,2.31714367866516,-1.29350805282593,0.273516654968262,-116.56022644043,139.119384765625,-40.0337219238281,129.924270629883,-187.045715332031,-2468.61767578125,-0.0134690804407,-0.695495069026947,-0.054205268621445,0.716356754302979,40.987117767334,-43.6456642150879,-2506.91430664062,-0.597613155841827,-0.015430778264999,-0.786227881908417,0.156416520476341
2024/02/23/10:52:18.621311,9318,1708685538,620678100,,2.29793643951416,-1.15660238265991,-0.077691793441773,-111.480880737305,134.523391723633,-35.5970840454102,129.896026611328,-187.030563354492,-2468.6357421875,-0.012273297645152,-0.695247352123261,-0.055350698530674,0.716531038284302,40.8559379577637,-43.3829498291016,-2506.40454101562,-0.597574710845947,-0.016279693692923,-0.78665167093277,0.154332756996155
2024/02/23/10:52:18.671454,9319,1708685538,670729977,,2.41092562675476,-1.15464353561401,-0.318314075469971,-102.865844726563,119.474136352539,-34.0447845458984,129.91032409668,-187.039581298828,-2468.59619140625,-0.012641098350287,-0.695479393005371,-0.05488470941782,0.716335356235504,40.9216003417969,-43.735710144043,-2506.54931640625,-0.596086740493774,-0.018143266439438,-0.787834227085114,0.153846248984337
2024/02/23/10:52:18.721527,9320,1708685538,720837933,,2.56824398040771,-1.28660368919373,-0.202872753143311,-98.9583358764648,112.804740905762,-31.9696311950684,129.894149780273,-187.064544677734,-2468.60522460937,-0.013221099041402,-0.695286631584168,-0.054168563336134,0.716566443443298,41.0088157653809,-43.9465065002441,-2506.81494140625,-0.596047222614288,-0.019761981442571,-0.788164496421814,0.152098447084427
2024/02/23/10:52:18.771303,9321,1708685538,770783440,,2.53534126281738,-1.32815897464752,-0.074932098388672,-103.614601135254,117.656814575195,-31.6163482666016,129.924255371094,-187.05729675293,-2468.55981445312,-0.013626389205456,-0.69564962387085,-0.053819488734007,0.716232836246491,41.2055206298828,-43.9926986694336,-2506.95263671875,-0.595802009105682,-0.021451758220792,-0.788489043712616,0.151144966483116
2024/02/23/10:52:18.822129,9322,1708685538,821552458,,2.4997227191925,-1.31281554698944,-0.196578741073608,-102.909805297852,119.780029296875,-30.8120498657227,129.868957519531,-187.048965454102,-2468.55224609375,-0.013485487550497,-0.695555925369263,-0.053821794688702,0.716326236724854,41.0688209533691,-44.4894256591797,-2506.85424804688,-0.594834864139557,-0.021642776206136,-0.788949847221375,0.152516320347786
2024/02/23/10:52:18.871367,9323,1708685538,870703117,,2.50842714309692,-1.33394134044647,-0.080119371414185,-100.361396789551,120.743438720703,-32.8442230224609,129.946533203125,-187.073226928711,-2468.56469726562,-0.01259461697191,-0.695414841175079,-0.054684244096279,0.716414153575897,40.9163360595703,-44.8729248046875,-2506.33813476562,-0.598073244094849,-0.021268166601658,-0.786616861820221,0.151953965425491
2024/02/23/10:52:18.921583,9324,1708685538,920817833,,2.48835682868958,-1.40603601932526,-0.025992155075073,-96.0919494628906,122.013442993164,-32.0071868896484,129.881256103516,-187.047470092773,-2468.52465820312,-0.011945021338761,-0.695748090744019,-0.055372208356857,0.716048777103424,41.036922454834,-45.4041442871094,-2506.42065429688,-0.598233282566071,-0.022207096219063,-0.786015391349793,0.154284253716469
2024/02/23/10:52:18.971328,9325,1708685538,970742376,,2.43328666687012,-1.35966944694519,-0.069239139556885,-98.3527755737305,129.739166259766,-29.7286949157715,129.969818115234,-187.040542602539,-2468.49584960938,-0.012679643929005,-0.695757627487183,-0.054664168506861,0.716081261634827,41.2824592590332,-45.5580024719238,-2506.8251953125,-0.597010850906372,-0.022684214636684,-0.786936044692993,0.15425680577755
2024/02/23/10:52:19.021626,9326,1708685539,21036534,,2.55353951454163,-1.24502074718475,-0.231706380844116,-84.5374298095703,123.60090637207,-33.4923477172852,129.861297607422,-187.036361694336,-2468.54125976562,-0.012215078808367,-0.695641279220581,-0.055342428386211,0.716150283813477,41.5986061096191,-45.2127304077149,-2507.6875,-0.595582723617554,-0.021977033466101,-0.787937104701996,0.15476855635643
2024/02/23/10:52:19.071267,9327,1708685539,70646629,,2.61868286132812,-1.29198253154755,-0.165459632873535,-82.0674362182617,122.564849853516,-37.6064987182617,129.959213256836,-187.037399291992,-2468.54296875,-0.012230237945914,-0.695588052272797,-0.055150277912617,0.716216564178467,41.8151473999023,-45.0880470275879,-2507.859375,-0.594641327857971,-0.022587794810534,-0.788788616657257,0.153961181640625
2024/02/23/10:52:19.121761,9328,1708685539,121125156,,2.61028814315796,-1.29126334190369,-0.090854406356812,-86.2472457885742,125.327941894531,-36.3449859619141,129.877975463867,-187.053405761719,-2468.609375,-0.011545700021088,-0.69520628452301,-0.055887084454298,0.716541409492493,41.4023780822754,-45.0080718994141,-2507.31909179687,-0.595299124717712,-0.022315753623843,-0.78847724199295,0.153051063418388
2024/02/23/10:52:19.171303,9329,1708685539,170669333,,2.55425333976746,-1.26944625377655,-0.24516224861145,-82.3291168212891,117.786964416504,-34.7655487060547,129.956069946289,-187.058380126953,-2468.59375,-0.012720928527415,-0.695486485958099,-0.054638713598251,0.71634578704834,41.3231620788574,-45.0409774780273,-2506.8046875,-0.595054149627685,-0.022572698071599,-0.788549065589905,0.153595164418221
2024/02/23/10:52:19.221506,9330,1708685539,220861991,,2.64331030845642,-1.31519913673401,-0.245079517364502,-77.4914855957031,105.425666809082,-34.2617034912109,129.875228881836,-187.004791259766,-2468.48291015625,-0.012227836996317,-0.695661544799805,-0.055294532328844,0.716134071350098,41.4287261962891,-44.069938659668,-2506.15966796875,-0.5972660779953,-0.021266022697091,-0.78751128911972,0.150489047169685
2024/02/23/10:52:19.271318,9331,1708685539,270778843,,2.64148879051208,-1.33469223976135,-0.286103487014771,-81.4228439331055,101.458724975586,-33.5879821777344,129.960571289063,-187.053115844727,-2468.607421875,-0.013319295831025,-0.695539891719818,-0.05404569581151,0.716328084468842,41.9573783874512,-44.1919555664063,-2506.72094726562,-0.596849322319031,-0.02213997207582,-0.787697613239288,0.151040270924568
2024/02/23/10:52:19.321974,9332,1708685539,321312920,,2.65417790412903,-1.41616880893707,-0.0147385597229,-87.9703521728516,109.492645263672,-34.5370178222656,129.869262695313,-187.021560668945,-2468.64404296875,-0.012616096064448,-0.695150315761566,-0.055100962519646,0.716638505458832,42.5348510742188,-43.4287338256836,-2507.21166992188,-0.597190082073212,-0.021569319069386,-0.787865698337555,0.148883759975433
2024/02/23/10:52:19.371258,9333,1708685539,370727558,,2.65444111824036,-1.33786725997925,-0.184900760650635,-88.8290176391602,112.516944885254,-35.0367622375488,129.956100463867,-187.055450439453,-2468.7294921875,-0.011590148322284,-0.695410549640656,-0.055967256426811,0.716336190700531,42.9551315307617,-43.2002182006836,-2507.84326171875,-0.596540093421936,-0.023049106821418,-0.788424968719482,0.148306369781494
2024/02/23/10:52:19.422032,9334,1708685539,421351878,,2.6608350276947,-1.3657613992691,-0.029727220535278,-97.7500762939453,118.814765930176,-36.865478515625,129.864501953125,-187.080795288086,-2468.66796875,-0.01236473210156,-0.695189833641052,-0.055130567401648,0.716602265834808,42.6731796264648,-43.033203125,-2507.7978515625,-0.595382690429688,-0.021861949935556,-0.789472341537476,0.147563338279724
2024/02/23/10:52:19.471639,9335,1708685539,470884009,,2.55479526519775,-1.22567880153656,-0.212564945220947,-94.7120361328125,115.363357543945,-39.1023368835449,129.934906005859,-187.064468383789,-2468.529296875,-0.012389807030559,-0.695743918418884,-0.055015157908201,0.716072797775269,42.7985076904297,-43.3115539550781,-2507.6171875,-0.595467805862427,-0.023132719099522,-0.789281129837036,0.14804819226265
2024/02/23/10:52:19.521640,9336,1708685539,521061232,,2.62793231010437,-1.25128674507141,-0.42369556427002,-84.2927856445312,105.42301940918,-38.1978950500488,129.887008666992,-187.086334228516,-2468.560546875,-0.01266929320991,-0.695682287216187,-0.054711274802685,0.716151058673858,42.7493515014649,-43.6249542236328,-2507.35034179687,-0.59639036655426,-0.02404416911304,-0.78862076997757,0.147708028554916
2024/02/23/10:52:19.571405,9337,1708685539,570856532,,2.72755980491638,-1.4566969871521,-0.283640861511231,-85.8057098388672,103.694953918457,-33.949836730957,129.920623779297,-187.084503173828,-2468.53662109375,-0.011976001784206,-0.695678174495697,-0.055259708315134,0.716124832630158,42.9815292358398,-44.7244987487793,-2507.43334960937,-0.596507847309112,-0.025118278339505,-0.787870585918427,0.151021391153336
2024/02/23/10:52:19.621350,9338,1708685539,620848456,,2.68875312805176,-1.45094478130341,-0.279468536376953,-89.2032470703125,109.062461853027,-29.7136039733887,129.896759033203,-187.105499267578,-2468.61450195312,-0.012653472833335,-0.695337951183319,-0.054711747914553,0.716485619544983,43.0365028381348,-45.0794067382813,-2507.56420898437,-0.597274661064148,-0.025737332180142,-0.787264108657837,0.151049107313156
2024/02/23/10:52:19.671458,9339,1708685539,670824899,,2.70312476158142,-1.43462944030762,-0.234882354736328,-88.5160827636719,112.620391845703,-31.2435131072998,129.902954101563,-187.112609863281,-2468.50073242187,-0.012741162441671,-0.69568806886673,-0.054526910185814,0.716158211231232,43.0106468200684,-45.0416107177734,-2507.771484375,-0.595306038856506,-0.02723053842783,-0.788906574249268,0.149985522031784
2024/02/23/10:52:19.721580,9340,1708685539,720913450,,2.69254279136658,-1.39766371250153,-0.08740758895874,-98.9362716674805,117.988067626953,-32.4562454223633,129.887008666992,-187.091247558594,-2468.41479492187,-0.012990343384445,-0.69577419757843,-0.054248437285423,0.716091215610504,43.196361541748,-46.2061424255371,-2507.68676757813,-0.595289826393127,-0.028961110860109,-0.78812712430954,0.153775587677956
2024/02/23/10:52:19.771596,9341,1708685539,770866084,,2.7241485118866,-1.27780067920685,-0.373149156570435,-94.4367828369141,109.666038513184,-27.6853370666504,129.932708740234,-187.098190307617,-2468.49194335937,-0.012752244248986,-0.695603489875793,-0.054503638297319,0.716241955757141,42.9046020507812,-45.7342071533203,-2507.17138671875,-0.596354126930237,-0.028501231223345,-0.788040935993195,0.150136500597
2024/02/23/10:52:19.822011,9342,1708685539,821142428,,2.8162317276001,-1.28638243675232,-0.585161447525024,-82.5757751464844,97.6597137451172,-27.8137321472168,129.876129150391,-187.10221862793,-2468.43603515625,-0.011232149787247,-0.695498704910278,-0.056067131459713,0.716248452663422,42.9597396850586,-46.4496765136719,-2506.8994140625,-0.596782922744751,-0.029923807829619,-0.787336409091949,0.151842415332794
2024/02/23/10:52:19.871255,9343,1708685539,870725140,,2.86020994186401,-1.3681492805481,-0.576459407806397,-78.4097595214844,96.2722015380859,-24.4590148925781,129.896545410156,-187.124069213867,-2468.36059570313,-0.01222812384367,-0.69562292098999,-0.055035457015038,0.716191530227661,43.0221633911133,-46.6791648864746,-2506.90161132812,-0.597601532936096,-0.031973265111446,-0.786843121051788,0.150758147239685
2024/02/23/10:52:19.921504,9344,1708685539,920932466,,2.88205981254578,-1.46675860881805,-0.359520673751831,-89.991455078125,99.8274612426758,-25.6970996856689,129.852661132813,-187.144012451172,-2468.43139648437,-0.012015357613564,-0.695550262928009,-0.055411901324987,0.716236650943756,43.1481971740723,-47.1301879882813,-2506.81225585937,-0.598616242408752,-0.031455773860216,-0.785772740840912,0.152415037155151
2024/02/23/10:52:19.971451,9345,1708685539,970872809,,2.77483201026916,-1.37285137176514,-0.463703393936157,-91.1484451293945,106.030220031738,-23.212474822998,129.855407714844,-187.153564453125,-2468.40942382812,-0.012125675566495,-0.695309698581696,-0.055238928645849,0.716481745243073,43.2371101379395,-46.9599227905273,-2506.95141601562,-0.598425805568695,-0.032326154410839,-0.786180436611176,0.15087054669857
2024/02/23/10:52:20.022014,9346,1708685540,21280701,,2.81250166893005,-1.35641098022461,-0.50190281867981,-92.6235961914063,106.794326782227,-23.5825500488281,129.799667358398,-187.163986206055,-2468.34521484375,-0.011589855886996,-0.695239424705505,-0.055788833647966,0.716516137123108,43.2978706359863,-47.5354309082031,-2507.02294921875,-0.598423480987549,-0.033900290727615,-0.785923838615418,0.151867747306824
2024/02/23/10:52:20.071416,9347,1708685540,70677917,,2.82846593856812,-1.32251560688019,-0.497093677520752,-95.4457702636719,107.090507507324,-23.9970359802246,129.840698242188,-187.196823120117,-2468.32836914062,-0.011922001838684,-0.695150017738342,-0.05543265491724,0.716625094413757,43.6346473693848,-47.8475685119629,-2507.19140625,-0.59916090965271,-0.033792603760958,-0.784981966018677,0.153842508792877
2024/02/23/10:52:20.121586,9348,1708685540,121043937,,2.81496429443359,-1.3235102891922,-0.43428635597229,-97.1160583496094,113.236221313477,-27.0566749572754,129.761627197266,-187.197402954102,-2468.30249023437,-0.01239144988358,-0.69491583108902,-0.055042263120413,0.716874301433563,43.834342956543,-47.6825141906738,-2507.44580078125,-0.600433528423309,-0.0338877402246,-0.784285008907318,0.15240803360939
2024/02/23/10:52:20.171042,9349,1708685540,170530588,,2.75957560539246,-1.25474607944489,-0.462175607681274,-98.3813858032227,122.844375610352,-31.4896697998047,129.788360595703,-187.220520019531,-2468.17895507812,-0.012629311531782,-0.695473730564117,-0.054724115878344,0.716353297233581,44.0197830200195,-47.4316215515137,-2507.96630859375,-0.601119101047516,-0.032330129295588,-0.783859014511108,0.1522356569767
2024/02/23/10:52:20.221129,9350,1708685540,220293560,,2.68731737136841,-1.26896095275879,-0.17397141456604,-108.267768859863,141.070816040039,-35.8212738037109,129.779357910156,-187.223785400391,-2468.19995117187,-0.012879376299679,-0.695622503757477,-0.054411757737398,0.716228187084198,43.9841651916504,-46.6311759948731,-2508.37939453125,-0.600228309631348,-0.030712747946382,-0.784969568252564,0.150351285934448
2024/02/23/10:52:20.271357,9351,1708685540,270780105,,2.48330140113831,-0.99228298664093,-0.30632495880127,-119.083679199219,155.778060913086,-40.4275932312012,129.777221679688,-187.169784545898,-2468.28393554687,-0.012335691601038,-0.69539475440979,-0.054986473172903,0.716414988040924,44.1225852966309,-46.5889549255371,-2508.63134765625,-0.59991455078125,-0.029739681631327,-0.784769475460053,0.152823343873024
2024/02/23/10:52:20.321386,9352,1708685540,320833679,,2.62833571434021,-0.905830264091492,-0.378584623336792,-110.503913879395,152.296478271484,-44.6347923278809,129.847564697266,-187.165542602539,-2468.37646484375,-0.011803403496742,-0.695559859275818,-0.055439446121454,0.716228783130646,44.130672454834,-46.394229888916,-2508.62768554687,-0.60018914937973,-0.028383990749717,-0.78448098897934,0.153482645750046
2024/02/23/10:52:20.371361,9353,1708685540,370748483,,2.65222597122192,-0.96287453174591,-0.126252174377441,-114.438789367676,157.826431274414,-47.3829727172852,129.831680297852,-187.093231201172,-2468.33813476562,-0.012508685700595,-0.695536315441132,-0.054871890693903,0.716283321380615,43.9991683959961,-46.1054229736328,-2508.30981445312,-0.60097861289978,-0.029199559241533,-0.784115254878998,0.152103126049042
2024/02/23/10:52:20.421603,9354,1708685540,420832421,,2.5991587638855,-0.882819414138794,-0.159311771392822,-123.767868041992,163.071380615234,-46.4928131103516,129.86328125,-187.105026245117,-2468.37719726562,-0.012502508237958,-0.695871472358704,-0.054793950170279,0.715963840484619,43.6308746337891,-45.799919128418,-2507.29150390625,-0.602437853813171,-0.028031257912517,-0.783015251159668,0.152216821908951
2024/02/23/10:52:20.471610,9355,1708685540,470868901,,2.57679605484009,-0.767794668674469,-0.541430950164795,-114.858596801758,150.567840576172,-45.3230743408203,129.893814086914,-187.083694458008,-2468.42163085938,-0.01196207664907,-0.695541322231293,-0.055411990731955,0.71624630689621,43.4912223815918,-45.9479370117188,-2506.380859375,-0.604521453380585,-0.029416162520647,-0.781458556652069,0.151694059371948
2024/02/23/10:52:20.521673,9356,1708685540,520987203,,2.71981954574585,-0.929378569126129,-0.632118940353394,-102.780883789063,137.935699462891,-43.2402229309082,129.805206298828,-187.115951538086,-2468.49169921875,-0.011885061860085,-0.695371270179749,-0.055406015366316,0.716413021087647,43.6448516845703,-46.1437225341797,-2506.42846679687,-0.606695353984833,-0.029995609074831,-0.780169010162354,0.149523943662643
2024/02/23/10:52:20.571641,9357,1708685540,570868685,,2.80625104904175,-1.18169867992401,-0.373286247253418,-105.859664916992,145.029998779297,-42.0544815063477,129.872711181641,-187.154937744141,-2468.36938476563,-0.012539525516331,-0.695752799510956,-0.054711759090424,0.716084778308868,44.1988639831543,-46.3655052185059,-2507.29174804687,-0.605908632278442,-0.03086207434535,-0.780724167823792,0.149639651179314
2024/02/23/10:52:20.621636,9358,1708685540,621022317,,2.62393808364868,-1.05420875549316,-0.258561134338379,-128.516235351563,172.842086791992,-41.8832550048828,129.771026611328,-187.157333374023,-2468.38232421875,-0.012707761488855,-0.695378720760345,-0.054523564875126,0.716459393501282,44.5975570678711,-46.7292098999023,-2508.48315429687,-0.602489531040192,-0.033262733370066,-0.783239960670471,0.149783506989479
2024/02/23/10:52:20.671659,9359,1708685540,670986130,,2.67790675163269,-0.912045419216156,-0.514646053314209,-123.072677612305,168.858703613281,-41.9790573120117,129.80647277832,-187.158920288086,-2468.34008789062,-0.012230401858687,-0.695561468601227,-0.055041257292032,0.716250777244568,45.0666542053223,-46.7168579101562,-2509.41235351562,-0.60133421421051,-0.033150982111693,-0.783981025218964,0.150571912527084
2024/02/23/10:52:20.721867,9360,1708685540,720867358,,2.75272464752197,-1.01866817474365,-0.36683464050293,-126.046195983887,171.851531982422,-42.7558898925781,129.810653686523,-187.169326782227,-2468.2626953125,-0.01227387227118,-0.695630252361298,-0.054971963167191,0.716188490390778,45.2618026733398,-46.6830024719238,-2509.93896484375,-0.600327372550964,-0.033156212419272,-0.784649670124054,0.151104643940926
2024/02/23/10:52:20.771432,9361,1708685540,770835657,,2.65633487701416,-0.996278345584869,-0.287741661071777,-133.711791992188,180.318923950195,-44.7506904602051,129.756988525391,-187.155334472656,-2468.24877929687,-0.012482729740441,-0.69563364982605,-0.054701253771782,0.716202318668366,45.2479133605957,-46.7289199829102,-2510.15844726562,-0.598677694797516,-0.03272045403719,-0.785533905029297,0.153136864304543
2024/02/23/10:52:20.821527,9362,1708685540,820759736,,2.62910461425781,-0.909215152263641,-0.394721031188965,-134.301940917969,177.15690612793,-46.4457817077637,129.789657592773,-187.176467895508,-2468.30346679687,-0.012219542637467,-0.695278465747833,-0.055122777819634,0.716519415378571,45.2370071411133,-46.4530906677246,-2510.08374023437,-0.599451541900635,-0.033014610409737,-0.78528356552124,0.151319667696953
2024/02/23/10:52:20.871636,9363,1708685540,870942937,,2.66576242446899,-1.02380788326263,-0.34191370010376,-132.128021240234,170.883178710938,-45.2643280029297,129.749938964844,-187.184829711914,-2468.23388671875,-0.012014565058053,-0.695616483688355,-0.055109743028879,0.716195702552795,44.9960289001465,-46.8673210144043,-2510.48461914062,-0.59723025560379,-0.032411824911833,-0.786542594432831,0.153675943613052
2024/02/23/10:52:20.921535,9364,1708685540,920884180,,2.57379579544067,-1.20570528507233,0.118987083435059,-150.138549804688,186.779937744141,-44.0894622802734,129.774291992188,-187.190002441406,-2468.3701171875,-0.012433673255146,-0.695445418357849,-0.054815873503685,0.716377258300781,44.3752975463867,-46.0708160400391,-2510.01708984375,-0.596200525760651,-0.03107051178813,-0.787812054157257,0.151432350277901
2024/02/23/10:52:20.971052,9365,1708685540,970334605,,2.40267705917358,-0.895946383476257,-0.210183620452881,-159.857650756836,186.989593505859,-44.8231735229492,129.761199951172,-187.170944213867,-2468.34106445313,-0.012046039104462,-0.695536851882935,-0.055114030838013,0.716272175312042,44.1351165771484,-46.4680328369141,-2509.07836914062,-0.596949219703674,-0.03242051973939,-0.786954462528229,0.152653992176056
2024/02/23/10:52:21.021538,9366,1708685541,20832143,,2.52678346633911,-0.845392048358917,-0.679401397705078,-135.19075012207,162.622619628906,-39.8927764892578,129.773056030273,-187.178146362305,-2468.275390625,-0.011899098753929,-0.69558447599411,-0.055318377912045,0.716212630271912,43.9032783508301,-46.0638732910156,-2508.4267578125,-0.599966883659363,-0.033052545040846,-0.785587787628174,0.147645220160484
2024/02/23/10:52:21.071118,9367,1708685541,70537164,,2.59530973434448,-1.28961849212646,-0.23912239074707,-141.903961181641,163.041000366211,-37.2411880493164,129.795776367188,-187.177780151367,-2468.31103515625,-0.012036993168295,-0.695611774921417,-0.055220406502485,0.716191351413727,43.8814888000488,-46.1655311584473,-2508.04663085938,-0.601015508174896,-0.033984746783972,-0.784895479679108,0.146848559379578
2024/02/23/10:52:21.121610,9368,1708685541,120821053,,2.46630334854126,-1.15457057952881,-0.337329864501953,-149.608123779297,172.216781616211,-33.0434417724609,129.786514282227,-187.15837097168,-2468.38818359375,-0.012557469308376,-0.695319950580597,-0.054713185876608,0.716504693031311,43.610050201416,-45.8172874450684,-2507.63330078125,-0.603002965450287,-0.032605297863484,-0.783916532993317,0.144219219684601
2024/02/23/10:52:21.171323,9369,1708685541,170782983,,2.47334098815918,-1.15837872028351,-0.240513801574707,-149.667739868164,174.604354858398,-33.3758926391602,129.826324462891,-187.154861450195,-2468.39038085937,-0.012131537310779,-0.69553130865097,-0.055169027298689,0.716271877288818,43.4518661499024,-45.3821716308594,-2507.07202148438,-0.606012880802155,-0.031534440815449,-0.782208263874054,0.141082167625427
2024/02/23/10:52:21.221678,9370,1708685541,220965712,,2.38642120361328,-1.25486755371094,-0.075274467468262,-160.267639160156,187.526626586914,-30.6001224517822,129.855926513672,-187.104446411133,-2468.47875976562,-0.012420578859747,-0.695379495620728,-0.054845839738846,0.716439127922058,43.0510520935059,-44.5103187561035,-2506.3134765625,-0.608520448207855,-0.031470719724894,-0.781189620494843,0.135850057005882
2024/02/23/10:52:21.271806,9371,1708685541,270986838,,2.21280813217163,-1.1454496383667,-0.312047004699707,-168.676345825195,191.080902099609,-24.3754653930664,129.862686157227,-187.086853027344,-2468.46044921875,-0.012840365990996,-0.695523917675018,-0.054463472217321,0.716320693492889,42.7177886962891,-44.0913467407227,-2505.43701171875,-0.610547006130219,-0.031093476340175,-0.780097544193268,0.13309171795845
2024/02/23/10:52:21.321478,9372,1708685541,320767483,,2.26829385757446,-1.21509337425232,-0.404909610748291,-168.446044921875,183.511322021484,-19.3802947998047,129.883728027344,-187.095489501953,-2468.54370117188,-0.011551494710147,-0.695531070232391,-0.0557203553617,0.716239035129547,42.1755638122559,-43.3022956848145,-2504.43286132812,-0.613347589969635,-0.030200064182282,-0.778741717338562,0.128273397684097
2024/02/23/10:52:21.371399,9373,1708685541,370857285,,2.16432857513428,-1.30838477611542,-0.230272769927978,-181.829345703125,186.930923461914,-13.202938079834,129.86735534668,-187.089935302734,-2468.41528320313,-0.012641726061702,-0.69571989774704,-0.054779279977083,0.716109871864319,41.6416168212891,-42.4879417419434,-2503.65380859375,-0.614515483379364,-0.027766695246101,-0.778345704078674,0.125609517097473
2024/02/23/10:52:21.421371,9374,1708685541,420675251,,2.08149814605713,-1.22636699676514,-0.323410034179687,-185.242553710938,185.687255859375,-10.7190532684326,129.914031982422,-187.125091552734,-2468.45922851562,-0.012569477781653,-0.69564414024353,-0.054650608450174,0.7161945104599,41.2318725585938,-41.9016494750977,-2502.96948242187,-0.615968108177185,-0.027086932212114,-0.777741014957428,0.122345335781574
2024/02/23/10:52:21.471445,9375,1708685541,470871695,,2.01330232620239,-1.21167361736298,-0.230116844177246,-192.23307800293,187.736724853516,-6.14500427246094,129.845947265625,-187.111404418945,-2468.5078125,-0.012713130563498,-0.695455610752106,-0.05460949242115,0.716378211975098,41.2085723876953,-42.5625343322754,-2502.62377929687,-0.616816103458405,-0.028888156637549,-0.776800572872162,0.123629435896873
2024/02/23/10:52:21.520050,9376,1708685541,519730294,,2.11009168624878,-1.27763199806213,-0.378862380981445,-185.324615478516,179.987365722656,-2.0803337097168,129.895904541016,-187.114791870117,-2468.474609375,-0.011373708024621,-0.69526207447052,-0.055935300886631,0.716486275196075,41.2785530090332,-42.9605255126953,-2502.5576171875,-0.616941094398499,-0.031509015709162,-0.776726424694061,0.122829131782055
2024/02/23/10:52:21.571459,9377,1708685541,570747769,,2.11782646179199,-1.36218750476837,-0.276895046234131,-189.753936767578,182.651000976563,-1.30498123168945,129.865173339844,-187.103652954102,-2468.58178710937,-0.011881415732205,-0.695095777511597,-0.055567935109139,0.716667890548706,41.457275390625,-43.6721954345703,-2502.60864257812,-0.61602109670639,-0.033041924238205,-0.776959300041199,0.125540792942047
2024/02/23/10:52:21.620964,9378,1708685541,620400251,,2.13899517059326,-1.26153612136841,-0.487408638000488,-184.540985107422,180.281768798828,-2.64485549926758,129.913375854492,-187.106201171875,-2468.47485351562,-0.011941971257329,-0.695554554462433,-0.055310629308224,0.716241598129272,41.4737663269043,-43.7926635742187,-2502.81127929687,-0.616446793079376,-0.032114394009113,-0.776619076728821,0.125796899199486
2024/02/23/10:52:21.671335,9379,1708685541,670830625,,2.17074203491211,-1.47870540618896,0.1678466796875,-198.131454467773,194.701370239258,-9.24819183349609,129.862915039063,-187.07502746582,-2468.474609375,-0.012159362435341,-0.695667624473572,-0.05517266318202,0.71613872051239,41.4895782470703,-43.6227340698242,-2502.875,-0.616657793521881,-0.031648244708777,-0.776465535163879,0.125828519463539
2024/02/23/10:52:21.720751,9380,1708685541,720197438,,1.9846510887146,-1.16356813907623,-0.309182643890381,-198.670516967773,198.92919921875,-9.69156646728516,129.941040039063,-187.094100952148,-2468.5693359375,-0.012231610715389,-0.695515275001526,-0.05511125549674,0.716290175914764,41.5376014709473,-43.5047149658203,-2502.91259765625,-0.614331841468811,-0.034561187028885,-0.778411209583283,0.124410033226013
2024/02/23/10:52:21.771109,9381,1708685541,770697966,,2.13418626785278,-1.16172552108765,-0.47678804397583,-189.512603759766,185.540908813477,-8.93374252319336,129.886001586914,-187.063507080078,-2468.46118164062,-0.011871732771397,-0.695688426494598,-0.055465865880251,0.716100692749023,41.5581283569336,-43.6349449157715,-2502.96752929688,-0.613726317882538,-0.037016496062279,-0.778996825218201,0.12301916629076
