time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:44:55.689322,2261,1708685095,688608281,,3.0899345874786377,-3.094604730606079,-1.1629847288131714,20.182083129882812,42.195716857910156,-54.49153518676758,135.76473999023438,-89.99258422851562,-2577.40380859375,-0.0038107966538518667,-0.6944612860679626,-0.06143131107091904,0.7168927192687988,51.33952331542969,30.069080352783203,-2597.37890625,-0.617502748966217,-0.10893628001213074,-0.7612450122833252,0.16531555354595184
2024/02/23/10:44:55.739215,2262,1708685095,738440270,,3.0928008556365967,-3.1022820472717285,-1.1176965236663818,19.700481414794922,42.00999450683594,-55.17915344238281,135.77017211914062,-89.98515319824219,-2577.448974609375,-0.0038130797911435366,-0.6944745182991028,-0.06135439872741699,0.7168865203857422,51.34381103515625,30.10606575012207,-2597.44677734375,-0.6172487735748291,-0.10891295969486237,-0.7614540457725525,0.16531682014465332
2024/02/23/10:44:55.789166,2263,1708685095,788427914,,3.066744565963745,-3.0785365104675293,-1.068529486656189,17.18491554260254,43.883995056152344,-56.65305709838867,135.77101135253906,-90.00069427490234,-2577.470703125,-0.003636198816820979,-0.6946077942848206,-0.06152518466114998,0.7167436480522156,51.33141326904297,30.223949432373047,-2597.61328125,-0.6174717545509338,-0.10844068229198456,-0.7613300085067749,0.16536597907543182
2024/02/23/10:44:55.839016,2264,1708685095,838386190,,3.116914749145508,-3.020704984664917,-1.0968989133834839,18.61075210571289,43.118228912353516,-56.766265869140625,135.78305053710938,-89.99961853027344,-2577.53515625,-0.0043627480044960976,-0.6943345665931702,-0.060893457382917404,0.7170581817626953,51.42164993286133,30.130084991455078,-2597.931396484375,-0.6161857843399048,-0.10818342119455338,-0.762165904045105,0.16647706925868988
2024/02/23/10:44:55.889485,2265,1708685095,888767414,,3.1669559478759766,-3.0636699199676514,-1.024044394493103,18.049320220947266,43.655818939208984,-56.531715393066406,135.78097534179688,-89.99528503417969,-2577.526123046875,-0.003575755748897791,-0.6942517757415771,-0.06167709454894066,0.7170757055282593,51.48795700073242,30.05029296875,-2598.126708984375,-0.6157294511795044,-0.10861758887767792,-0.7624143958091736,0.16674456000328064
2024/02/23/10:44:55.939023,2266,1708685095,938366575,,3.123286485671997,-3.041518449783325,-1.034197449684143,16.853290557861328,44.365840911865234,-56.68915939331055,135.78787231445312,-89.99305725097656,-2577.591796875,-0.003797675482928753,-0.6943433284759521,-0.06142614781856537,0.7170075178146362,51.405025482177734,30.216724395751953,-2597.968505859375,-0.6162366271018982,-0.10784527659416199,-0.7621835470199585,0.16642720997333527
2024/02/23/10:44:55.989160,2267,1708685095,988457853,,3.106083869934082,-3.0179896354675293,-1.0467298030853271,16.991107940673828,43.51454162597656,-57.684898376464844,135.7852783203125,-89.98963165283203,-2577.533935546875,-0.003978073131293058,-0.6943034529685974,-0.06128188967704773,0.717057466506958,51.333396911621094,30.33871078491211,-2597.873046875,-0.6172741055488586,-0.10786844789981842,-0.7614654302597046,0.1658538430929184
2024/02/23/10:44:56.039168,2268,1708685096,38311944,,3.125861644744873,-3.052443265914917,-1.0103884935379028,16.578399658203125,44.27772903442383,-56.87237548828125,135.78363037109375,-89.97721099853516,-2577.509765625,-0.004634459037333727,-0.6943054795265198,-0.06048882380127907,0.7171189188957214,51.444480895996094,30.096107482910156,-2598.040283203125,-0.6160725951194763,-0.10841912776231766,-0.7622477412223816,0.16636760532855988
2024/02/23/10:44:56.088856,2269,1708685096,88240633,,3.1571269035339355,-3.0818865299224854,-1.0352572202682495,17.200008392333984,44.86923599243164,-54.408721923828125,135.78419494628906,-89.99909210205078,-2577.512451171875,-0.004856073297560215,-0.694458544254303,-0.06039470061659813,0.7169771194458008,51.53687286376953,29.881385803222656,-2598.122314453125,-0.615770697593689,-0.11030305922031403,-0.7624022364616394,0.16553688049316406
2024/02/23/10:44:56.139226,2270,1708685096,138587160,,3.1551201343536377,-3.0662858486175537,-1.0803016424179077,18.47437286376953,43.380001068115234,-54.16753387451172,135.77813720703125,-89.99658966064453,-2577.5146484375,-0.0047758156433701515,-0.6942383050918579,-0.06050601974129677,0.7171815633773804,51.44990539550781,30.010848999023438,-2597.968017578125,-0.6162899136543274,-0.10878501087427139,-0.7620606422424316,0.16618096828460693
2024/02/23/10:44:56.189012,2271,1708685096,188349068,,3.1121625900268555,-3.0641841888427734,-1.0525375604629517,16.852825164794922,43.42813491821289,-55.361732482910156,135.78814697265625,-89.9793701171875,-2577.40576171875,-0.004060463514178991,-0.6949646472930908,-0.06104346364736557,0.716436505317688,51.364585876464844,30.19021224975586,-2597.884033203125,-0.6172693967819214,-0.10843852162361145,-0.7614330649375916,0.16564778983592987
2024/02/23/10:44:56.238793,2272,1708685096,238033599,,3.1119847297668457,-3.041783571243286,-1.0232536792755127,15.56805419921875,43.72728729248047,-56.44814682006836,135.78265380859375,-89.98368835449219,-2577.45068359375,-0.00403789384290576,-0.6944554448127747,-0.06113728880882263,0.7169222831726074,51.376224517822266,30.21584701538086,-2597.9052734375,-0.6166672706604004,-0.10919691622257233,-0.7619759440422058,0.16489443182945251
2024/02/23/10:44:56.288892,2273,1708685096,288192584,,3.1241517066955566,-3.0345618724823,-0.9749574661254883,13.316713333129883,45.34042739868164,-56.39598846435547,135.78311157226562,-89.98570251464844,-2577.410400390625,-0.0049726106226444244,-0.6948350667953491,-0.06017943099141121,0.7166295647621155,51.40708541870117,30.241703033447266,-2598.0517578125,-0.6161649823188782,-0.1093917042016983,-0.7624194025993347,0.16459298133850098
2024/02/23/10:44:56.339128,2274,1708685096,338492453,,3.1014323234558105,-3.004849433898926,-0.925875186920166,10.915589332580566,47.09400939941406,-58.15040969848633,135.78182983398438,-89.99822998046875,-2577.562744140625,-0.005600410979241133,-0.6942703127861023,-0.0596642941236496,0.7172151207923889,51.381622314453125,30.391380310058594,-2598.18017578125,-0.6161313652992249,-0.10881491750478745,-0.7625181674957275,0.1646433174610138
2024/02/23/10:44:56.389023,2275,1708685096,388424788,,3.0570106506347656,-2.993622064590454,-0.8728773593902588,7.442513942718506,49.7029914855957,-59.34702682495117,135.78726196289062,-89.9846420288086,-2577.455322265625,-0.004351858515292406,-0.6945648193359375,-0.06083308905363083,0.716840386390686,51.30728530883789,30.599166870117188,-2598.116943359375,-0.6166114807128906,-0.10798784345388412,-0.76228928565979,0.16445046663284302
2024/02/23/10:44:56.438974,2276,1708685096,438329647,,3.0434486865997314,-2.978525161743164,-0.8956124782562256,7.145205497741699,49.63898468017578,-58.869781494140625,135.78146362304688,-90.00023651123047,-2577.665283203125,-0.004940823186188936,-0.6939577460289001,-0.060379523783922195,0.7174625992774963,51.220497131347656,30.74953842163086,-2597.91552734375,-0.6174914240837097,-0.10804729163646698,-0.7618005275726318,0.1633710265159607
2024/02/23/10:44:56.488908,2277,1708685096,488226247,,3.0505897998809814,-2.9534807205200195,-0.9244754910469055,7.528666019439697,49.534706115722656,-58.0203742980957,135.78439331054688,-89.98933410644531,-2577.563720703125,-0.004977446980774403,-0.6944422125816345,-0.060237545520067215,0.7170053720474243,51.26654052734375,30.68496322631836,-2598.170654296875,-0.6162046790122986,-0.10825497657060623,-0.7628040313720703,0.16340963542461395
2024/02/23/10:44:56.538830,2278,1708685096,538346696,,3.076155662536621,-2.9785220623016357,-0.9358492493629456,9.597335815429688,48.391841888427734,-57.05031967163086,135.78466796875,-89.98970794677734,-2577.535888671875,-0.003982380963861942,-0.6941856145858765,-0.061305101960897446,0.7171695232391357,51.33229446411133,30.51312255859375,-2598.211669921875,-0.6161333322525024,-0.10829117149114609,-0.7626500725746155,0.16437026858329773
2024/02/23/10:44:56.588974,2279,1708685096,588168565,,3.0716819763183594,-2.9783544540405273,-0.9440281987190247,10.093952178955078,47.70193099975586,-56.95875549316406,135.78172302246094,-89.9811782836914,-2577.501220703125,-0.005129480268806219,-0.6944458484649658,-0.060042791068553925,0.7170171141624451,51.29493713378906,30.625349044799805,-2598.219482421875,-0.615645706653595,-0.10867656767368317,-0.7632052898406982,0.16336296498775482
2024/02/23/10:44:56.638983,2280,1708685096,638303779,,3.073523998260498,-2.9636924266815186,-0.9631549715995789,10.626886367797852,46.6330680847168,-57.39411544799805,135.7805938720703,-89.9815444946289,-2577.448486328125,-0.003966313786804676,-0.6945963501930237,-0.06122726947069168,0.7167784571647644,51.271793365478516,30.639507293701172,-2598.156494140625,-0.6159802079200745,-0.10841396450996399,-0.7629312872886658,0.1635562926530838
2024/02/23/10:44:56.688800,2281,1708685096,688101296,,3.1143295764923096,-2.964250326156616,-1.0102483034133911,12.918417930603027,44.744842529296875,-55.92424774169922,135.78335571289062,-89.98158264160156,-2577.565185546875,-0.0035802172496914864,-0.6942049860954285,-0.06165728718042374,0.7171227335929871,51.30915451049805,30.48932647705078,-2598.15673828125,-0.6160178184509277,-0.10836903750896454,-0.7627580761909485,0.16425080597400665
2024/02/23/10:44:56.738995,2282,1708685096,738248306,,3.1353836059570312,-3.014270782470703,-0.9935392141342163,13.764556884765625,44.01004409790039,-54.582542419433594,135.78298950195312,-89.98946380615234,-2577.45458984375,-0.005448725074529648,-0.6944652795791626,-0.05978884547948837,0.7170171737670898,51.34584426879883,30.436025619506836,-2598.161376953125,-0.6156735420227051,-0.1087387427687645,-0.7629890441894531,0.16422462463378906
2024/02/23/10:44:56.789224,2283,1708685096,788530732,,3.144129753112793,-2.976926565170288,-1.0993216037750244,16.519834518432617,41.045597076416016,-53.31515121459961,135.7890167236328,-89.98019409179688,-2577.48974609375,-0.004908198956400156,-0.694712221622467,-0.06029483303427696,0.7167394161224365,51.24329376220703,30.609481811523438,-2598.07763671875,-0.6151593327522278,-0.10893198847770691,-0.7637410163879395,0.16251930594444275
2024/02/23/10:44:56.839032,2284,1708685096,838378968,,3.1308817863464355,-3.0391016006469727,-1.019564151763916,15.129158020019531,42.174713134765625,-53.00351333618164,135.78475952148438,-89.98898315429688,-2577.410888671875,-0.004897329956293106,-0.6945942640304565,-0.06033279374241829,0.7168505787849426,51.241485595703125,30.656354904174805,-2598.12451171875,-0.6162228584289551,-0.10744579881429672,-0.7627745270729065,0.16401147842407227
2024/02/23/10:44:56.889013,2285,1708685096,888358500,,3.098597288131714,-2.978929042816162,-1.0216374397277832,13.653467178344727,44.213226318359375,-55.418785095214844,135.78680419921875,-89.98457336425781,-2577.41748046875,-0.004227783065289259,-0.6948798894882202,-0.0609578937292099,0.716525137424469,51.25701141357422,30.659076690673828,-2598.134033203125,-0.6161828637123108,-0.10844483226537704,-0.7628158926963806,0.1633106768131256
2024/02/23/10:44:56.939016,2286,1708685096,938250872,,3.1242966651916504,-2.968397617340088,-0.9861734509468079,13.44438362121582,44.60736083984375,-56.11481475830078,135.7854461669922,-89.97528076171875,-2577.57275390625,-0.0043619535863399506,-0.6941369771957397,-0.06082868576049805,0.7172549366950989,51.28224563598633,30.646636962890625,-2598.273681640625,-0.6156469583511353,-0.1079268753528595,-0.7631948590278625,0.16390296816825867
2024/02/23/10:44:56.988764,2287,1708685096,988194106,,3.1245718002319336,-2.980613946914673,-0.9574023485183716,12.001290321350098,46.691810607910156,-55.43252944946289,135.7916259765625,-89.98014068603516,-2577.425537109375,-0.003951889928430319,-0.6946452856063843,-0.061156291514635086,0.7167372703552246,51.300724029541016,30.572540283203125,-2598.175537109375,-0.616104781627655,-0.10757837444543839,-0.7627348899841309,0.1645517796278
2024/02/23/10:44:57.038733,2288,1708685097,38090861,,3.146735191345215,-2.932126522064209,-1.0300054550170898,14.12758731842041,44.221248626708984,-54.801353454589844,135.78567504882812,-89.9842300415039,-2577.471923828125,-0.0035270072985440493,-0.6945667266845703,-0.061682768166065216,0.7167704701423645,51.18797302246094,30.770353317260742,-2597.9580078125,-0.6167020201683044,-0.10753471404314041,-0.7625278830528259,0.16329750418663025
2024/02/23/10:44:57.088935,2289,1708685097,88150824,,3.1382365226745605,-2.968289613723755,-1.0183515548706055,14.108616828918457,45.36418914794922,-53.89841842651367,135.78573608398438,-89.97954559326172,-2577.429443359375,-0.004345246125012636,-0.6947336792945862,-0.06080631911754608,0.7166790962219238,51.2862548828125,30.523515701293945,-2598.02392578125,-0.6164981722831726,-0.10779839754104614,-0.762411892414093,0.16443131864070892
2024/02/23/10:44:57.138670,2290,1708685097,137685861,,3.1898305416107178,-2.9034695625305176,-1.1803902387619019,20.359451293945312,40.975685119628906,-54.02334213256836,135.78683471679688,-89.98489379882812,-2577.51904296875,-0.004071269650012255,-0.6943472623825073,-0.06113065034151077,0.717027485370636,51.354896545410156,30.342945098876953,-2598.182373046875,-0.6154239177703857,-0.10691878199577332,-0.7629371285438538,0.16657957434654236
2024/02/23/10:44:57.188652,2291,1708685097,187845143,,3.252708911895752,-2.9914698600769043,-1.1050840616226196,21.893123626708984,40.46406173706055,-53.67568588256836,135.7787322998047,-89.97953033447266,-2577.507568359375,-0.004228794481605291,-0.6943755149841309,-0.06089874356985092,0.7170189023017883,51.46368408203125,30.075315475463867,-2598.232666015625,-0.615334689617157,-0.10947016626596451,-0.7629337310791016,0.16526231169700623
2024/02/23/10:44:57.238437,2292,1708685097,237841766,,3.2055139541625977,-2.9926044940948486,-1.058880090713501,19.392547607421875,42.16368103027344,-54.61399459838867,135.78350830078125,-89.98753356933594,-2577.478515625,-0.004156182985752821,-0.6945709586143494,-0.06105721369385719,0.7168165445327759,51.380069732666016,30.33102798461914,-2598.276123046875,-0.6150727868080139,-0.10762614756822586,-0.763300359249115,0.1657547950744629
2024/02/23/10:44:57.288688,2293,1708685097,287904572,,3.161489963531494,-2.9107489585876465,-1.0682927370071411,18.3441162109375,42.16455078125,-57.050209045410156,135.78121948242188,-89.98602294921875,-2577.5341796875,-0.005187992472201586,-0.6943670511245728,-0.06002334877848625,0.7170946598052979,51.28207778930664,30.565977096557617,-2598.214111328125,-0.6157655715942383,-0.10713121294975281,-0.7629034519195557,0.16532999277114868
2024/02/23/10:44:57.338538,2294,1708685097,337809967,,3.1796278953552246,-2.9219446182250977,-1.0017766952514648,16.772441864013672,43.90133285522461,-57.99451446533203,135.78404235839844,-89.97015380859375,-2577.581298828125,-0.004045979119837284,-0.6940279603004456,-0.06117428094148636,0.7173328995704651,51.33692169189453,30.539690017700195,-2598.454345703125,-0.615132749080658,-0.10702689737081528,-0.7633780837059021,0.1655622124671936
