time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:48:27.261390,5438,1708685307,260662595,,2.6017520427703857,-1.0228596925735474,-0.9586496353149414,-100.40513610839844,117.16084289550781,-22.2662410736084,128.4401397705078,-187.40768432617188,-2468.29931640625,-0.012853461317718029,-0.6954230666160583,-0.054550349712371826,0.7164117693901062,44.34165573120117,-45.35809326171875,-2513.2783203125,-0.588407039642334,-0.055697787553071976,-0.7996798157691956,0.10576918721199036
2024/02/23/10:48:27.311125,5439,1708685307,310687396,,2.582613706588745,-1.1297770738601685,-0.892406702041626,-103.82511901855469,118.85399627685547,-24.086233139038086,128.45162963867188,-187.3919219970703,-2468.34228515625,-0.012871933169662952,-0.6956709027290344,-0.05469613894820213,0.7161596417427063,44.16306686401367,-45.27204895019531,-2512.1826171875,-0.5900641679763794,-0.05534191429615021,-0.7983773350715637,0.10656048357486725
2024/02/23/10:48:27.361520,5440,1708685307,360945575,,2.5159451961517334,-1.1004316806793213,-0.9139504432678223,-106.85999298095703,118.81741333007812,-25.77466583251953,128.462890625,-187.3758087158203,-2468.36767578125,-0.012349329888820648,-0.6954799890518188,-0.05522534251213074,0.7163136601448059,43.70505905151367,-44.686466217041016,-2510.411376953125,-0.5937225222587585,-0.05351601541042328,-0.7958216667175293,0.10628951340913773
2024/02/23/10:48:27.411213,5441,1708685307,410654506,,2.556278705596924,-1.0636168718338013,-1.0042717456817627,-96.93895721435547,110.1793441772461,-24.495874404907227,128.48304748535156,-187.37339782714844,-2468.361083984375,-0.01298458594828844,-0.6957348585128784,-0.05451791733503342,0.7161090970039368,43.18923568725586,-44.67583465576172,-2508.021484375,-0.5975228548049927,-0.05266815796494484,-0.79288649559021,0.10734745860099792
2024/02/23/10:48:27.461414,5442,1708685307,460658883,,2.6521551609039307,-1.2191122770309448,-0.9026155471801758,-92.21674346923828,109.4356918334961,-21.34108543395996,128.51467895507812,-187.3575897216797,-2468.492431640625,-0.011984354816377163,-0.6955609917640686,-0.055551983416080475,0.7162159085273743,42.63227462768555,-44.46171569824219,-2505.16650390625,-0.6044719219207764,-0.05035070702433586,-0.7877070903778076,0.10768526047468185
2024/02/23/10:48:27.511280,5443,1708685307,510675599,,2.522735834121704,-1.1567500829696655,-1.01650071144104,-93.50464630126953,110.54039001464844,-18.79305648803711,128.54849243164062,-187.32521057128906,-2468.547119140625,-0.012933126650750637,-0.6954317092895508,-0.054666485637426376,0.7163930535316467,42.11693572998047,-44.428749084472656,-2502.536376953125,-0.6115801334381104,-0.049117814749479294,-0.7823414206504822,0.10723353922367096
2024/02/23/10:48:27.561599,5444,1708685307,560835407,,2.552731990814209,-1.1771833896636963,-1.0534203052520752,-90.87103271484375,106.57644653320312,-17.832801818847656,128.58779907226562,-187.283935546875,-2468.517822265625,-0.012129438109695911,-0.6958225965499878,-0.05536150932312012,0.7159740924835205,41.77476501464844,-44.52965545654297,-2500.71533203125,-0.6148350834846497,-0.049444396048784256,-0.7799218893051147,0.10608914494514465
2024/02/23/10:48:27.611279,5445,1708685307,610647907,,2.543489933013916,-1.3012653589248657,-0.8616838455200195,-98.38192749023438,114.13190460205078,-15.774309158325195,128.61941528320312,-187.2877655029297,-2468.655517578125,-0.012345755472779274,-0.6954848170280457,-0.055221930146217346,0.7163093090057373,41.62538146972656,-44.881927490234375,-2499.101806640625,-0.6196510791778564,-0.050931934267282486,-0.7761139869689941,0.10528785735368729
2024/02/23/10:48:27.661427,5446,1708685307,660759100,,2.48184871673584,-1.225099802017212,-0.9406981468200684,-104.6953353881836,119.91131591796875,-13.454277038574219,128.62217712402344,-187.27117919921875,-2468.537841796875,-0.012976787984371185,-0.6957341432571411,-0.054451651871204376,0.7161149382591248,41.508872985839844,-45.4117546081543,-2497.806884765625,-0.6223576068878174,-0.05318044126033783,-0.7739250659942627,0.1043206974864006
2024/02/23/10:48:27.711643,5447,1708685307,710821128,,2.471024751663208,-1.2765895128250122,-0.921180248260498,-110.2420425415039,121.17379760742188,-11.717172622680664,128.6180419921875,-187.30284118652344,-2468.54833984375,-0.012144516222178936,-0.6954413652420044,-0.055329229682683945,0.7163466811180115,41.20405197143555,-45.61808776855469,-2495.998779296875,-0.627383828163147,-0.054663147777318954,-0.7700479030609131,0.102116160094738
2024/02/23/10:48:27.761462,5448,1708685307,760735004,,2.447220802307129,-1.2299244403839111,-1.1751458644866943,-107.5445785522461,119.5054702758789,-8.566265106201172,128.5806884765625,-187.31210327148438,-2468.541259765625,-0.012044078670442104,-0.6951211094856262,-0.05536920949816704,0.7166560292243958,41.184104919433594,-46.59489440917969,-2494.659912109375,-0.6292265057563782,-0.057248469442129135,-0.7681699395179749,0.1034964919090271
2024/02/23/10:48:27.812589,5449,1708685307,811615203,,2.550285816192627,-1.341054916381836,-1.0814895629882812,-110.12388610839844,122.35846710205078,-10.27125358581543,128.55267333984375,-187.3551788330078,-2468.42724609375,-0.01213490217924118,-0.6951839923858643,-0.05524178221821785,0.7166032791137695,41.33626174926758,-48.070308685302734,-2494.17236328125,-0.6305526494979858,-0.06121545657515526,-0.7664313912391663,0.10601367056369781
2024/02/23/10:48:27.861589,5450,1708685307,860821629,,2.6076395511627197,-1.2216224670410156,-1.256531000137329,-103.45484924316406,122.42208099365234,-13.109291076660156,128.50433349609375,-187.40174865722656,-2468.43115234375,-0.012287694029510021,-0.6948016881942749,-0.05516597628593445,0.7169772386550903,41.703826904296875,-50.20466995239258,-2494.11767578125,-0.630003809928894,-0.06552674621343613,-0.765617311000824,0.1123904287815094
2024/02/23/10:48:27.911768,5451,1708685307,911116668,,2.6918020248413086,-1.2532665729522705,-1.213670253753662,-94.82366943359375,113.07233428955078,-16.62801742553711,128.4483642578125,-187.4362335205078,-2468.207763671875,-0.012735567055642605,-0.6951731443405151,-0.054588984698057175,0.7166534066200256,40.800804138183594,-51.35649871826172,-2493.965087890625,-0.6280431151390076,-0.06686539202928543,-0.7663645148277283,0.11737243831157684
2024/02/23/10:48:27.961411,5452,1708685307,960762956,,2.680936336517334,-1.2545051574707031,-1.3777780532836914,-88.62959289550781,106.29545593261719,-16.62923812866211,128.4119873046875,-187.4907684326172,-2468.231201171875,-0.012976865284144878,-0.6951930522918701,-0.05429829657077789,0.7166517972946167,40.596256256103516,-51.481815338134766,-2493.19482421875,-0.6287794709205627,-0.06532879918813705,-0.7655069231987,0.1198652982711792
2024/02/23/10:48:28.011775,5453,1708685308,10883568,,2.8722832202911377,-1.3539469242095947,-1.4234453439712524,-72.28832244873047,98.51050567626953,-18.909135818481445,128.3637237548828,-187.51092529296875,-2468.083740234375,-0.011944330297410488,-0.6951723694801331,-0.05535285174846649,0.7166091799736023,40.99356460571289,-53.026634216308594,-2492.669921875,-0.628165066242218,-0.06503727287054062,-0.7644422054290771,0.12964175641536713
2024/02/23/10:48:28.061555,5454,1708685308,60772534,,2.9726154804229736,-1.4466012716293335,-1.2623136043548584,-71.41175842285156,97.97990417480469,-23.18054962158203,128.33779907226562,-187.53639221191406,-2468.186767578125,-0.011492857709527016,-0.6947997808456421,-0.05577072873711586,0.716945469379425,40.93562316894531,-52.844451904296875,-2492.837158203125,-0.6277060508728027,-0.06468220055103302,-0.7648742198944092,0.1294940561056137
2024/02/23/10:48:28.111516,5455,1708685308,110765811,,2.99611234664917,-1.4570473432540894,-1.1970949172973633,-69.58995819091797,104.94129180908203,-25.248416900634766,128.31968688964844,-187.53663635253906,-2468.130126953125,-0.011560156010091305,-0.6952179074287415,-0.05575212463736534,0.7165403962135315,41.39061737060547,-53.90582275390625,-2493.80615234375,-0.6260740756988525,-0.06569278240203857,-0.7651761770248413,0.13498570024967194
2024/02/23/10:48:28.161991,5456,1708685308,161117805,,3.0096259117126465,-1.4032390117645264,-1.2360786199569702,-62.283660888671875,109.35424041748047,-29.462337493896484,128.3171844482422,-187.53395080566406,-2468.160400390625,-0.012066577561199665,-0.6948572397232056,-0.05526210740208626,0.7169197201728821,41.6320686340332,-54.2796630859375,-2494.977783203125,-0.6226093173027039,-0.06448395550251007,-0.767386794090271,0.13898509740829468
2024/02/23/10:48:28.211291,5457,1708685308,210589032,,3.079644203186035,-1.3163301944732666,-1.3182311058044434,-44.93226623535156,105.08452606201172,-34.22605514526367,128.3275146484375,-187.5104217529297,-2468.083251953125,-0.012662208639085293,-0.6955984234809875,-0.05457170680165291,0.7162432670593262,41.8699836730957,-54.9010009765625,-2495.64990234375,-0.6203523874282837,-0.06107468158006668,-0.7680543661117554,0.14671508967876434
2024/02/23/10:48:28.261231,5458,1708685308,260482233,,3.0346579551696777,-1.3820013999938965,-1.1624538898468018,-40.93138885498047,104.0881118774414,-38.63127517700195,128.37135314941406,-187.4850616455078,-2468.247314453125,-0.012336944229900837,-0.6952529549598694,-0.05498499050736427,0.716552734375,41.6464958190918,-53.67204284667969,-2496.252685546875,-0.6200811862945557,-0.05617048218846321,-0.7688889503479004,0.1454440951347351
2024/02/23/10:48:28.311076,5459,1708685308,310485074,,3.076483964920044,-1.2634159326553345,-1.2667545080184937,-29.214340209960938,103.00113677978516,-38.4250602722168,128.4408721923828,-187.42442321777344,-2468.347412109375,-0.0122749675065279,-0.6956523656845093,-0.055181071162223816,0.7161509394645691,42.015262603759766,-54.14946365356445,-2498.086181640625,-0.6152207851409912,-0.0543183907866478,-0.772045373916626,0.1499960720539093
2024/02/23/10:48:28.361968,5460,1708685308,361114594,,3.143807888031006,-1.3460898399353027,-1.1236300468444824,-22.10741424560547,104.39698028564453,-40.00174331665039,128.54196166992188,-187.3238067626953,-2468.58935546875,-0.01304236613214016,-0.6958454251289368,-0.05439772829413414,0.716009795665741,42.48138427734375,-54.14237594604492,-2500.430908203125,-0.6099379658699036,-0.054624781012535095,-0.7760632038116455,0.1507239043712616
2024/02/23/10:48:28.411505,5461,1708685308,410673824,,3.1025443077087402,-1.2972841262817383,-1.0966554880142212,-21.986116409301758,107.64250183105469,-40.541893005371094,128.66110229492188,-187.2176513671875,-2468.74169921875,-0.012924770824611187,-0.6959956884384155,-0.054477568715810776,0.7158597111701965,42.93354415893555,-53.923152923583984,-2502.640869140625,-0.6054619550704956,-0.05378182232379913,-0.779394805431366,0.15187838673591614
2024/02/23/10:48:28.461552,5462,1708685308,460827251,,3.1458194255828857,-1.1790660619735718,-1.0763611793518066,-15.51286792755127,100.88152313232422,-44.27154541015625,128.71734619140625,-187.1374969482422,-2468.816162109375,-0.011395888403058052,-0.696029782295227,-0.056102633476257324,0.7157270312309265,43.38508605957031,-52.88740921020508,-2504.597900390625,-0.600742757320404,-0.05151362344622612,-0.7833617925643921,0.1509927213191986
2024/02/23/10:48:28.510889,5463,1708685308,510285918,,3.104703903198242,-1.2432681322097778,-0.7366286516189575,-25.104055404663086,105.51644897460938,-44.86860275268555,128.70042419433594,-187.18385314941406,-2468.9697265625,-0.012115555815398693,-0.6957808136940002,-0.05549890175461769,0.7160043120384216,43.260215759277344,-50.11417007446289,-2506.00146484375,-0.6026306748390198,-0.04683491960167885,-0.7839540243148804,0.14162889122962952
2024/02/23/10:48:28.561516,5464,1708685308,560844654,,3.004507064819336,-1.193844199180603,-0.5874171257019043,-40.804256439208984,118.94361877441406,-41.89813995361328,128.63189697265625,-187.21926879882812,-2468.6357421875,-0.012555389665067196,-0.6961458921432495,-0.05489756539463997,0.715688169002533,43.74280548095703,-48.54334259033203,-2507.079345703125,-0.6032923460006714,-0.04531169682741165,-0.7845682501792908,0.1357860565185547
2024/02/23/10:48:28.611065,5465,1708685308,610413817,,2.844064235687256,-1.1477594375610352,-0.5952112674713135,-52.5398063659668,124.4446029663086,-39.3109016418457,128.56988525390625,-187.30642700195312,-2468.69287109375,-0.011410613544285297,-0.6958494782447815,-0.056018780916929245,0.7159086465835571,43.38383865356445,-47.05772399902344,-2506.515869140625,-0.6079494953155518,-0.04539443552494049,-0.7827029228210449,0.1253511756658554
2024/02/23/10:48:28.662002,5466,1708685308,661122732,,2.73067569732666,-1.1682260036468506,-0.5114984512329102,-75.70245361328125,138.172607421875,-36.003047943115234,128.5490264892578,-187.30502319335938,-2468.595703125,-0.012513219378888607,-0.695931613445282,-0.055023193359375,0.7158876061439514,42.85932540893555,-45.704647064208984,-2504.973876953125,-0.6141567230224609,-0.04453741014003754,-0.7791321277618408,0.1173926517367363
2024/02/23/10:48:28.710605,5467,1708685308,710050907,,2.4215970039367676,-1.1049119234085083,-0.6377983093261719,-104.50975036621094,154.68746948242188,-31.960891723632812,128.5467529296875,-187.2740478515625,-2468.50537109375,-0.013159874826669693,-0.6962159276008606,-0.05438912659883499,0.7156479954719543,42.2502555847168,-44.60423278808594,-2502.41748046875,-0.6215212941169739,-0.042814482003450394,-0.774023175239563,0.11298809200525284
2024/02/23/10:48:28.761624,5468,1708685308,760868658,,2.352943181991577,-0.9534155130386353,-1.0374765396118164,-106.18592834472656,145.5729217529297,-23.857463836669922,128.53538513183594,-187.29100036621094,-2468.64794921875,-0.01249080989509821,-0.6956565976142883,-0.05510980635881424,0.7161486148834229,41.477569580078125,-43.274227142333984,-2499.141357421875,-0.6282058954238892,-0.04141857102513313,-0.7694708108901978,0.10750168561935425
2024/02/23/10:48:28.811791,5469,1708685308,810845082,,2.4846317768096924,-0.9243423938751221,-1.1516168117523193,-97.29151916503906,128.34483337402344,-23.571884155273438,128.5306854248047,-187.29905700683594,-2468.5703125,-0.012927536852657795,-0.695822536945343,-0.05453082546591759,0.7160239219665527,40.660282135009766,-42.648895263671875,-2496.85791015625,-0.6309574246406555,-0.0399646982550621,-0.7673202157020569,0.10730904340744019
2024/02/23/10:48:28.861511,5470,1708685308,860733088,,2.4889028072357178,-0.99936842918396,-1.1053228378295898,-95.4323959350586,129.9225616455078,-25.660364151000977,128.52023315429688,-187.30126953125,-2468.471435546875,-0.012343764305114746,-0.6960576176643372,-0.05498291924595833,0.7157711386680603,40.451759338378906,-42.19619369506836,-2495.60302734375,-0.6351174116134644,-0.037888962775468826,-0.7639545202255249,0.10753482580184937
2024/02/23/10:48:28.911595,5471,1708685308,910801627,,2.6147537231445312,-1.073306918144226,-1.007742166519165,-96.045166015625,128.1770782470703,-19.730243682861328,128.51791381835938,-187.32369995117188,-2468.41748046875,-0.013848644681274891,-0.6959904432296753,-0.053503647446632385,0.7159209847450256,40.322853088378906,-42.3574333190918,-2495.12353515625,-0.6352888941764832,-0.037615589797496796,-0.763706386089325,0.10837763547897339
2024/02/23/10:48:28.961775,5472,1708685308,960986442,,2.4970827102661133,-1.0580147504806519,-1.1610584259033203,-96.26749420166016,125.41648864746094,-14.767597198486328,128.5064239501953,-187.30828857421875,-2468.477294921875,-0.012517905794084072,-0.6958271265029907,-0.054929543286561966,0.7159962058067322,39.88090896606445,-42.48197937011719,-2493.620361328125,-0.637782871723175,-0.03756348043680191,-0.7616912126541138,0.10792798548936844
2024/02/23/10:48:29.011312,5473,1708685309,10690852,,2.470090389251709,-1.116597056388855,-1.056335210800171,-95.46220397949219,122.06927490234375,-15.301010131835938,128.48175048828125,-187.35340881347656,-2468.56103515625,-0.012488228268921375,-0.6953830122947693,-0.05485256761312485,0.7164340615272522,39.134761810302734,-42.47582244873047,-2492.10791015625,-0.639825701713562,-0.03425510227680206,-0.7597173452377319,0.11081178486347198
2024/02/23/10:48:29.060683,5474,1708685309,59911852,,2.440361499786377,-1.1141144037246704,-0.899479866027832,-102.83326721191406,122.50057983398438,-12.048799514770508,128.45956420898438,-187.37342834472656,-2468.394775390625,-0.011881813406944275,-0.6958316564559937,-0.055408965796232224,0.715965747833252,38.1933479309082,-42.10934066772461,-2491.310302734375,-0.6389553546905518,-0.032372333109378815,-0.7605708241462708,0.11054465919733047
2024/02/23/10:48:29.111637,5475,1708685309,110829835,,2.413963794708252,-1.0082085132598877,-0.8347089290618896,-109.46314239501953,123.5628433227539,-12.100808143615723,128.44158935546875,-187.35748291015625,-2468.461181640625,-0.013020504266023636,-0.6958153247833252,-0.05448371544480324,0.716032862663269,37.48481750488281,-41.699974060058594,-2490.82080078125,-0.6374141573905945,-0.029850197955965996,-0.761820375919342,0.11154279112815857
2024/02/23/10:48:29.161715,5476,1708685309,160873414,,2.3316988945007324,-0.9697912335395813,-0.9396166801452637,-108.45393371582031,123.5716781616211,-10.256190299987793,128.4687957763672,-187.34547424316406,-2468.396728515625,-0.013682602904736996,-0.6963217854499817,-0.05372903123497963,0.7155850529670715,37.15618896484375,-41.169517517089844,-2490.131103515625,-0.6389178037643433,-0.027761166915297508,-0.7607754468917847,0.11060778796672821
2024/02/23/10:48:29.211297,5477,1708685309,210640435,,2.4642446041107178,-0.8875942230224609,-1.0788629055023193,-97.5599594116211,117.6880111694336,-11.308951377868652,128.4783172607422,-187.33743286132812,-2468.599853515625,-0.012567571364343166,-0.6956217885017395,-0.055141083896160126,0.7161786556243896,37.287384033203125,-41.817562103271484,-2490.223388671875,-0.6375710368156433,-0.028873533010482788,-0.7614230513572693,0.11359774321317673
2024/02/23/10:48:29.260785,5478,1708685309,260159866,,2.569199800491333,-1.0316200256347656,-0.9104757308959961,-97.95990753173828,118.81570434570312,-12.674007415771484,128.53912353515625,-187.30111694335938,-2468.6201171875,-0.012973911128938198,-0.6959623694419861,-0.05466180667281151,0.7158771753311157,37.46321105957031,-42.3584098815918,-2490.2822265625,-0.6379294991493225,-0.031162183731794357,-0.7608826160430908,0.11459717154502869
2024/02/23/10:48:29.311575,5479,1708685309,310829192,,2.5590198040008545,-1.1178843975067139,-0.9174866676330566,-98.62547302246094,122.19467163085938,-11.398962020874023,128.59254455566406,-187.23883056640625,-2468.634521484375,-0.012418693862855434,-0.6961616277694702,-0.055140867829322815,0.7156564593315125,37.7417106628418,-42.37014389038086,-2490.275634765625,-0.6392348408699036,-0.03194114565849304,-0.7599338889122009,0.11339770257472992
2024/02/23/10:48:29.361213,5480,1708685309,360457700,,2.466473340988159,-1.1626185178756714,-0.9079840183258057,-102.16615295410156,129.15972900390625,-9.69369125366211,128.6501922607422,-187.21841430664062,-2468.765625,-0.013043518178164959,-0.6961188316345215,-0.054551586508750916,0.7157321572303772,38.09596633911133,-42.076534271240234,-2490.0859375,-0.642866313457489,-0.03245638310909271,-0.7572612166404724,0.11056621372699738
2024/02/23/10:48:29.411679,5481,1708685309,410941965,,2.419524908065796,-1.1745212078094482,-0.844517707824707,-108.61392211914062,135.47491455078125,-8.683300018310547,128.66452026367188,-187.17233276367188,-2468.799072265625,-0.01254909485578537,-0.6959261298179626,-0.055040858685970306,0.7158909440040588,38.233211517333984,-41.98633575439453,-2489.989990234375,-0.6438544392585754,-0.03277753293514252,-0.7565446496009827,0.10962328314781189
2024/02/23/10:48:29.461862,5482,1708685309,461058734,,2.3794970512390137,-0.9822274446487427,-1.0552582740783691,-107.60453796386719,132.83033752441406,-8.114919662475586,128.6517333984375,-187.22254943847656,-2468.87548828125,-0.013354971073567867,-0.6955863833427429,-0.05424623191356659,0.7162671089172363,38.15642547607422,-42.14457702636719,-2489.56982421875,-0.644151508808136,-0.03351442143321037,-0.7562668323516846,0.10957201570272446
2024/02/23/10:48:29.511443,5483,1708685309,510842232,,2.498159646987915,-1.0798964500427246,-1.0124948024749756,-102.62049102783203,124.83447265625,-8.835409164428711,128.603759765625,-187.2303009033203,-2468.539794921875,-0.012938490137457848,-0.6962498426437378,-0.054435811936855316,0.715615451335907,38.04119110107422,-42.18743896484375,-2488.854736328125,-0.644840657711029,-0.03433902934193611,-0.755833625793457,0.10824421048164368
2024/02/23/10:48:29.561578,5484,1708685309,560823003,,2.4041640758514404,-1.0479772090911865,-1.0434644222259521,-104.75895690917969,126.6394271850586,-8.034366607666016,128.56167602539062,-187.28817749023438,-2468.62548828125,-0.012849874794483185,-0.6955447196960449,-0.05464654043316841,0.7162864208221436,37.784637451171875,-42.27970886230469,-2487.91943359375,-0.6470582485198975,-0.033483970910310745,-0.7538447976112366,0.10914403200149536
2024/02/23/10:48:29.610915,5485,1708685309,610380296,,2.4968252182006836,-0.9554481506347656,-1.2600805759429932,-89.33831787109375,118.4862289428711,-9.916679382324219,128.53515625,-187.3221893310547,-2468.637939453125,-0.012656775303184986,-0.6953988671302795,-0.054845258593559265,0.7164162397384644,37.68576431274414,-43.164058685302734,-2487.476806640625,-0.6458693742752075,-0.032541364431381226,-0.7541380524635315,0.11432208120822906
2024/02/23/10:48:29.661625,5486,1708685309,660913966,,2.669309616088867,-1.051926612854004,-1.0583032369613647,-79.77461242675781,119.22972106933594,-13.037135124206543,128.54010009765625,-187.32171630859375,-2468.59326171875,-0.01293165609240532,-0.6956242322921753,-0.05443795025348663,0.7162235379219055,37.83988571166992,-44.195003509521484,-2487.759765625,-0.6452995538711548,-0.03208597004413605,-0.7537964582443237,0.11979107558727264
2024/02/23/10:48:29.710348,5487,1708685309,709920037,,2.642300605773926,-0.9442898631095886,-0.9329125881195068,-80.2507095336914,127.21585083007812,-18.126224517822266,128.54660034179688,-187.3070831298828,-2468.635009765625,-0.012045069597661495,-0.6954171657562256,-0.05536780133843422,0.7163688540458679,37.8973388671875,-44.19337463378906,-2488.51220703125,-0.6439648866653442,-0.028583362698554993,-0.7544605731964111,0.12361834943294525
2024/02/23/10:48:29.761495,5488,1708685309,760780060,,2.7026944160461426,-0.8829546570777893,-0.8413578271865845,-76.0231704711914,131.1542510986328,-20.914974212646484,128.57769775390625,-187.30947875976562,-2468.6796875,-0.012356691062450409,-0.6957374215126038,-0.05498228222131729,0.7160822153091431,38.21175003051758,-44.697750091552734,-2489.487548828125,-0.6422332525253296,-0.028401898220181465,-0.7555181384086609,0.12618297338485718
2024/02/23/10:48:29.811130,5489,1708685309,810551519,,2.7221598625183105,-0.8855354189872742,-0.7657382488250732,-79.17596435546875,138.07383728027344,-21.55716896057129,128.592041015625,-187.27528381347656,-2468.638671875,-0.012618841603398323,-0.6957700252532959,-0.0547604113817215,0.7160629630088806,38.52039337158203,-44.937400817871094,-2490.51416015625,-0.640350878238678,-0.027843637391924858,-0.7567203640937805,0.12864571809768677
2024/02/23/10:48:29.861510,5490,1708685309,860770847,,2.767634868621826,-0.8354780077934265,-0.8179668188095093,-77.01914978027344,138.29730224609375,-22.234172821044922,128.59521484375,-187.29908752441406,-2468.81201171875,-0.012358727864921093,-0.69511878490448,-0.05520286411046982,0.7166657447814941,38.763790130615234,-45.76475524902344,-2491.191162109375,-0.6376663446426392,-0.029820000752806664,-0.7585001587867737,0.1310340315103531
2024/02/23/10:48:29.911448,5491,1708685309,910816401,,2.8556313514709473,-0.8790504932403564,-0.786624550819397,-72.24546813964844,135.47666931152344,-22.138813018798828,128.59652709960938,-187.29306030273438,-2468.7763671875,-0.011755327694118023,-0.6951590180397034,-0.055654384195804596,0.7166019678115845,38.908138275146484,-46.667362213134766,-2491.17138671875,-0.6377306580543518,-0.03258480876684189,-0.7580738663673401,0.13252104818820953
2024/02/23/10:48:29.961525,5492,1708685309,960794183,,2.794138193130493,-0.9526259303092957,-0.6178488731384277,-82.28086853027344,137.46395874023438,-22.11092758178711,128.5865020751953,-187.30467224121094,-2468.6181640625,-0.012608024291694164,-0.6957545280456543,-0.05481905862689018,0.7160736918449402,38.57406234741211,-46.222434997558594,-2490.263916015625,-0.6402425169944763,-0.03171439841389656,-0.7562220096588135,0.13119426369667053
2024/02/23/10:48:30.011212,5493,1708685310,10646866,,2.708146572113037,-0.8256226778030396,-0.7355387210845947,-85.2914047241211,132.0574493408203,-21.462261199951172,128.56439208984375,-187.30116271972656,-2468.552978515625,-0.012847330421209335,-0.6957277655601501,-0.054529666900634766,0.7161175012588501,38.08411407470703,-45.70226287841797,-2488.954345703125,-0.642283022403717,-0.030167847871780396,-0.7548053860664368,0.12973544001579285
2024/02/23/10:48:30.061751,5494,1708685310,61065031,,2.710324287414551,-0.8022794723510742,-0.8687553405761719,-83.58514404296875,122.49945831298828,-21.605270385742188,128.54751586914062,-187.30320739746094,-2468.688720703125,-0.012696556746959686,-0.6953293085098267,-0.0548836812376976,0.7164801359176636,37.70573043823242,-45.36528778076172,-2487.623779296875,-0.6437517404556274,-0.028359508141875267,-0.7534715533256531,0.13061405718326569
2024/02/23/10:48:30.111624,5495,1708685310,110878711,,2.747161388397217,-0.905358612537384,-0.7333469390869141,-87.1768798828125,119.47395324707031,-20.386892318725586,128.55401611328125,-187.30322265625,-2468.549072265625,-0.012496796436607838,-0.6957833170890808,-0.05495699867606163,0.7160370945930481,37.42101287841797,-45.25399398803711,-2486.6435546875,-0.6456364393234253,-0.03028658591210842,-0.752285361289978,0.12768349051475525
2024/02/23/10:48:30.161740,5496,1708685310,161086503,,2.7410054206848145,-0.9815869331359863,-0.6786749362945557,-89.1888656616211,123.9579086303711,-17.14260482788086,128.5437469482422,-187.31549072265625,-2468.5517578125,-0.012765766121447086,-0.6958580613136292,-0.054686740040779114,0.7159804105758667,37.388370513916016,-45.55780792236328,-2485.91650390625,-0.6474126577377319,-0.0312308631837368,-0.7508229613304138,0.12706826627254486
2024/02/23/10:48:30.211375,5497,1708685310,210753155,,2.6344611644744873,-1.0045850276947021,-0.7542390823364258,-92.42402648925781,127.75926208496094,-15.071367263793945,128.54766845703125,-187.298583984375,-2468.48876953125,-0.014158309437334538,-0.6963120102882385,-0.05320381373167038,0.7156245708465576,37.26211166381836,-45.07392120361328,-2485.17724609375,-0.6500293612480164,-0.032138314098119736,-0.7491466999053955,0.12332164496183395
2024/02/23/10:48:30.261408,5498,1708685310,260808544,,2.674870491027832,-0.9436954259872437,-0.9014341831207275,-88.86174774169922,124.5213851928711,-15.13726806640625,128.55648803710938,-187.294921875,-2468.530517578125,-0.014155890792608261,-0.696159839630127,-0.0533270537853241,0.7157634496688843,37.31104278564453,-45.149356842041016,-2485.16552734375,-0.650000274181366,-0.03154086321592331,-0.7488952875137329,0.12514305114746094
2024/02/23/10:48:30.311465,5499,1708685310,310820374,,2.678556442260742,-1.0112961530685425,-0.7746157646179199,-92.13850402832031,125.1083984375,-16.951175689697266,128.5631103515625,-187.28330993652344,-2468.626708984375,-0.011935168877243996,-0.6961177587509155,-0.05549948289990425,0.7156796455383301,37.18716812133789,-44.40730667114258,-2485.160400390625,-0.6496156454086304,-0.03026258386671543,-0.749607264995575,0.12317755073308945
2024/02/23/10:48:30.361045,5500,1708685310,360322679,,2.6454668045043945,-0.9087810516357422,-0.854790210723877,-91.24287414550781,124.3632583618164,-17.17302703857422,128.56472778320312,-187.2716064453125,-2468.572265625,-0.012640177272260189,-0.6960892677307129,-0.05485812574625015,0.7157447338104248,37.13693618774414,-44.28981018066406,-2485.22607421875,-0.6496759057044983,-0.029963796958327293,-0.7495078444480896,0.12353701889514923
2024/02/23/10:48:30.411348,5501,1708685310,410832845,,2.5974855422973633,-0.9349668622016907,-0.9071705341339111,-88.99993896484375,116.90340423583984,-15.947355270385742,128.5697784423828,-187.26031494140625,-2468.59375,-0.012938410975039005,-0.6959298849105835,-0.054586153477430344,0.7159152030944824,36.791683197021484,-43.492000579833984,-2484.70947265625,-0.6499081254005432,-0.02912857010960579,-0.7499713897705078,0.1196405366063118
